system,section,category,kind,realization,metric,value,seriesUsable
henon,A.2.1,dissipative_map,map,1,ent_permu,4.25597810510723,1
henon,A.2.1,dissipative_map,map,2,ami_delay,11,1
henon,A.2.1,dissipative_map,map,2,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,2,embed_delay,1,1
henon,A.2.1,dissipative_map,map,2,embed_dim,3,1
henon,A.2.1,dissipative_map,map,2,lyap_wolf,0.352933238317035,1
henon,A.2.1,dissipative_map,map,2,lyap_ros,0.351719767990485,1
henon,A.2.1,dissipative_map,map,2,corr_dim,1.20616308782853,1
henon,A.2.1,dissipative_map,map,2,rqa_radius,0.196548662185669,1
henon,A.2.1,dissipative_map,map,2,rqa_det,91.8072033898305,1
henon,A.2.1,dissipative_map,map,2,rqa_lam,99.3228772309356,1
henon,A.2.1,dissipative_map,map,2,rqa_meanL,4.74830155599386,1
henon,A.2.1,dissipative_map,map,2,rqa_maxL,39,1
henon,A.2.1,dissipative_map,map,2,rqa_entL,3.13401254848075,1
henon,A.2.1,dissipative_map,map,2,rqa_entV,3.0281272224335,1
henon,A.2.1,dissipative_map,map,2,rqa_entW,3.68941940915358,1
henon,A.2.1,dissipative_map,map,2,ent_samp,0.453898525268835,1
henon,A.2.1,dissipative_map,map,2,ent_ap,0.470556953429588,1
henon,A.2.1,dissipative_map,map,2,ent_permu,4.27024901187908,1
henon,A.2.1,dissipative_map,map,3,ami_delay,14,1
henon,A.2.1,dissipative_map,map,3,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,3,embed_delay,1,1
henon,A.2.1,dissipative_map,map,3,embed_dim,3,1
henon,A.2.1,dissipative_map,map,3,lyap_wolf,0.340620895572418,1
henon,A.2.1,dissipative_map,map,3,lyap_ros,0.341852842013678,1
henon,A.2.1,dissipative_map,map,3,corr_dim,1.21113843566215,1
henon,A.2.1,dissipative_map,map,3,rqa_radius,0.202002058029175,1
henon,A.2.1,dissipative_map,map,3,rqa_det,91.8365187207653,1
henon,A.2.1,dissipative_map,map,3,rqa_lam,99.7404647843154,1
henon,A.2.1,dissipative_map,map,3,rqa_meanL,4.73121796968706,1
henon,A.2.1,dissipative_map,map,3,rqa_maxL,37,1
henon,A.2.1,dissipative_map,map,3,rqa_entL,3.12442067400787,1
henon,A.2.1,dissipative_map,map,3,rqa_entV,3.10741931290216,1
henon,A.2.1,dissipative_map,map,3,rqa_entW,3.72389716797097,1
henon,A.2.1,dissipative_map,map,3,ent_samp,0.460474045825611,1
henon,A.2.1,dissipative_map,map,3,ent_ap,0.475420818934899,1
henon,A.2.1,dissipative_map,map,3,ent_permu,4.26290917661508,1
henon,A.2.1,dissipative_map,map,4,ami_delay,12,1
henon,A.2.1,dissipative_map,map,4,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,4,embed_delay,1,1
henon,A.2.1,dissipative_map,map,4,embed_dim,3,1
henon,A.2.1,dissipative_map,map,4,lyap_wolf,0.339145596313351,1
henon,A.2.1,dissipative_map,map,4,lyap_ros,0.368162221942445,1
henon,A.2.1,dissipative_map,map,4,corr_dim,1.22491344788506,1
henon,A.2.1,dissipative_map,map,4,rqa_radius,0.200947828292847,1
henon,A.2.1,dissipative_map,map,4,rqa_det,92.0831208567058,1
henon,A.2.1,dissipative_map,map,4,rqa_lam,99.4918094826188,1
henon,A.2.1,dissipative_map,map,4,rqa_meanL,4.72348773841962,1
henon,A.2.1,dissipative_map,map,4,rqa_maxL,34,1
henon,A.2.1,dissipative_map,map,4,rqa_entL,3.12353090505742,1
henon,A.2.1,dissipative_map,map,4,rqa_entV,3.07535889700294,1
henon,A.2.1,dissipative_map,map,4,rqa_entW,3.69101675160806,1
henon,A.2.1,dissipative_map,map,4,ent_samp,0.461644407809451,1
henon,A.2.1,dissipative_map,map,4,ent_ap,0.476339553501417,1
henon,A.2.1,dissipative_map,map,4,ent_permu,4.2958820272487,1
henon,A.2.1,dissipative_map,map,5,ami_delay,11,1
henon,A.2.1,dissipative_map,map,5,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,5,embed_delay,1,1
henon,A.2.1,dissipative_map,map,5,embed_dim,3,1
henon,A.2.1,dissipative_map,map,5,lyap_wolf,0.353020550477561,1
henon,A.2.1,dissipative_map,map,5,lyap_ros,0.358762116144572,1
henon,A.2.1,dissipative_map,map,5,corr_dim,1.22874735137459,1
henon,A.2.1,dissipative_map,map,5,rqa_radius,0.201383352279663,1
henon,A.2.1,dissipative_map,map,5,rqa_det,92.0324376971776,1
henon,A.2.1,dissipative_map,map,5,rqa_lam,99.3784388545979,1
henon,A.2.1,dissipative_map,map,5,rqa_meanL,4.61324559541499,1
henon,A.2.1,dissipative_map,map,5,rqa_maxL,34,1
henon,A.2.1,dissipative_map,map,5,rqa_entL,3.07188282184487,1
henon,A.2.1,dissipative_map,map,5,rqa_entV,3.06997374275832,1
henon,A.2.1,dissipative_map,map,5,rqa_entW,3.71077123492973,1
henon,A.2.1,dissipative_map,map,5,ent_samp,0.464717197475986,1
henon,A.2.1,dissipative_map,map,5,ent_ap,0.476327622815186,1
henon,A.2.1,dissipative_map,map,5,ent_permu,4.27130644399333,1
henon,A.2.1,dissipative_map,map,6,ami_delay,19,1
henon,A.2.1,dissipative_map,map,6,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,6,embed_delay,1,1
henon,A.2.1,dissipative_map,map,6,embed_dim,3,1
henon,A.2.1,dissipative_map,map,6,lyap_wolf,0.341061722492206,1
henon,A.2.1,dissipative_map,map,6,lyap_ros,0.340187771885081,1
henon,A.2.1,dissipative_map,map,6,corr_dim,1.2188279751593,1
henon,A.2.1,dissipative_map,map,6,rqa_radius,0.195376672744751,1
henon,A.2.1,dissipative_map,map,6,rqa_det,91.4060675540836,1
henon,A.2.1,dissipative_map,map,6,rqa_lam,99.5515646611342,1
henon,A.2.1,dissipative_map,map,6,rqa_meanL,4.83927166460605,1
henon,A.2.1,dissipative_map,map,6,rqa_maxL,37,1
henon,A.2.1,dissipative_map,map,6,rqa_entL,3.17413353161534,1
henon,A.2.1,dissipative_map,map,6,rqa_entV,3.11822497033,1
henon,A.2.1,dissipative_map,map,6,rqa_entW,3.70505681617274,1
henon,A.2.1,dissipative_map,map,6,ent_samp,0.445523099311396,1
henon,A.2.1,dissipative_map,map,6,ent_ap,0.468911214636472,1
henon,A.2.1,dissipative_map,map,6,ent_permu,4.27847491023833,1
henon,A.2.1,dissipative_map,map,7,ami_delay,13,1
henon,A.2.1,dissipative_map,map,7,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,7,embed_delay,1,1
henon,A.2.1,dissipative_map,map,7,embed_dim,3,1
henon,A.2.1,dissipative_map,map,7,lyap_wolf,0.376092419847576,1
henon,A.2.1,dissipative_map,map,7,lyap_ros,0.350566844397846,1
henon,A.2.1,dissipative_map,map,7,corr_dim,1.17574224538658,1
henon,A.2.1,dissipative_map,map,7,rqa_radius,0.198051500320435,1
henon,A.2.1,dissipative_map,map,7,rqa_det,91.3308679758565,1
henon,A.2.1,dissipative_map,map,7,rqa_lam,99.5953432009002,1
henon,A.2.1,dissipative_map,map,7,rqa_meanL,4.79341885108756,1
henon,A.2.1,dissipative_map,map,7,rqa_maxL,47,1
henon,A.2.1,dissipative_map,map,7,rqa_entL,3.14721960737257,1
henon,A.2.1,dissipative_map,map,7,rqa_entV,3.11781676892372,1
henon,A.2.1,dissipative_map,map,7,rqa_entW,3.73838568313066,1
henon,A.2.1,dissipative_map,map,7,ent_samp,0.453846931075262,1
henon,A.2.1,dissipative_map,map,7,ent_ap,0.468346538116963,1
henon,A.2.1,dissipative_map,map,7,ent_permu,4.21482223656222,1
henon,A.2.1,dissipative_map,map,8,ami_delay,18,1
henon,A.2.1,dissipative_map,map,8,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,8,embed_delay,1,1
henon,A.2.1,dissipative_map,map,8,embed_dim,3,1
henon,A.2.1,dissipative_map,map,8,lyap_wolf,0.346593215006451,1
henon,A.2.1,dissipative_map,map,8,lyap_ros,0.344519999644047,1
henon,A.2.1,dissipative_map,map,8,corr_dim,1.18890256376002,1
henon,A.2.1,dissipative_map,map,8,rqa_radius,0.198204774856567,1
henon,A.2.1,dissipative_map,map,8,rqa_det,91.5978371934605,1
henon,A.2.1,dissipative_map,map,8,rqa_lam,99.6647380089764,1
henon,A.2.1,dissipative_map,map,8,rqa_meanL,4.78578578578579,1
henon,A.2.1,dissipative_map,map,8,rqa_maxL,45,1
henon,A.2.1,dissipative_map,map,8,rqa_entL,3.14985664996896,1
henon,A.2.1,dissipative_map,map,8,rqa_entV,3.09118622632005,1
henon,A.2.1,dissipative_map,map,8,rqa_entW,3.72112611237031,1
henon,A.2.1,dissipative_map,map,8,ent_samp,0.448846762853225,1
henon,A.2.1,dissipative_map,map,8,ent_ap,0.466414017190055,1
henon,A.2.1,dissipative_map,map,8,ent_permu,4.22750339454476,1
henon,A.2.1,dissipative_map,map,9,ami_delay,17,1
henon,A.2.1,dissipative_map,map,9,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,9,embed_delay,1,1
henon,A.2.1,dissipative_map,map,9,embed_dim,3,1
henon,A.2.1,dissipative_map,map,9,lyap_wolf,0.362237747285656,1
henon,A.2.1,dissipative_map,map,9,lyap_ros,0.342731705359469,1
henon,A.2.1,dissipative_map,map,9,corr_dim,1.17430888344893,1
henon,A.2.1,dissipative_map,map,9,rqa_radius,0.196228094100952,1
henon,A.2.1,dissipative_map,map,9,rqa_det,91.4244586041195,1
henon,A.2.1,dissipative_map,map,9,rqa_lam,99.3379486127161,1
henon,A.2.1,dissipative_map,map,9,rqa_meanL,4.82493576136744,1
henon,A.2.1,dissipative_map,map,9,rqa_maxL,31,1
henon,A.2.1,dissipative_map,map,9,rqa_entL,3.16532801423124,1
henon,A.2.1,dissipative_map,map,9,rqa_entV,3.07405946045145,1
henon,A.2.1,dissipative_map,map,9,rqa_entW,3.7262104971908,1
henon,A.2.1,dissipative_map,map,9,ent_samp,0.449437696591695,1
henon,A.2.1,dissipative_map,map,9,ent_ap,0.461828255938061,1
henon,A.2.1,dissipative_map,map,9,ent_permu,4.22283604526645,1
henon,A.2.1,dissipative_map,map,10,ami_delay,14,1
henon,A.2.1,dissipative_map,map,10,fnn_dim,2,1
henon,A.2.1,dissipative_map,map,10,embed_delay,1,1
henon,A.2.1,dissipative_map,map,10,embed_dim,3,1
henon,A.2.1,dissipative_map,map,10,lyap_wolf,0.354125019870273,1
henon,A.2.1,dissipative_map,map,10,lyap_ros,0.354234178434507,1
henon,A.2.1,dissipative_map,map,10,corr_dim,1.17028905204015,1
henon,A.2.1,dissipative_map,map,10,rqa_radius,0.201161851882935,1
henon,A.2.1,dissipative_map,map,10,rqa_det,91.4892712077069,1
henon,A.2.1,dissipative_map,map,10,rqa_lam,99.5974853655634,1
henon,A.2.1,dissipative_map,map,10,rqa_meanL,4.69047099869167,1
henon,A.2.1,dissipative_map,map,10,rqa_maxL,38,1
henon,A.2.1,dissipative_map,map,10,rqa_entL,3.10487863697747,1
henon,A.2.1,dissipative_map,map,10,rqa_entV,3.08744419022272,1
henon,A.2.1,dissipative_map,map,10,rqa_entW,3.71304396995594,1
henon,A.2.1,dissipative_map,map,10,ent_samp,0.46197857764628,1
henon,A.2.1,dissipative_map,map,10,ent_ap,0.476718671374767,1
henon,A.2.1,dissipative_map,map,10,ent_permu,4.19831641417216,1
ikeda,A.2.9,dissipative_map,map,1,ami_delay,11,1
ikeda,A.2.9,dissipative_map,map,1,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,1,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,1,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,1,lyap_wolf,0.296511274771051,1
ikeda,A.2.9,dissipative_map,map,1,lyap_ros,0.406883485604354,1
ikeda,A.2.9,dissipative_map,map,1,corr_dim,1.69977930540265,1
ikeda,A.2.9,dissipative_map,map,1,rqa_radius,0.472994241714478,1
ikeda,A.2.9,dissipative_map,map,1,rqa_det,91.2712411271241,1
ikeda,A.2.9,dissipative_map,map,1,rqa_lam,99.0738839599295,1
ikeda,A.2.9,dissipative_map,map,1,rqa_meanL,4.28346456692913,1
ikeda,A.2.9,dissipative_map,map,1,rqa_maxL,26,1
ikeda,A.2.9,dissipative_map,map,1,rqa_entL,2.90907099585119,1
ikeda,A.2.9,dissipative_map,map,1,rqa_entV,3.10650588229971,1
ikeda,A.2.9,dissipative_map,map,1,rqa_entW,3.60609477448905,1
ikeda,A.2.9,dissipative_map,map,1,ent_samp,0.974026911608169,1
ikeda,A.2.9,dissipative_map,map,1,ent_ap,0.984771633396498,1
ikeda,A.2.9,dissipative_map,map,1,ent_permu,5.90996885423101,1
ikeda,A.2.9,dissipative_map,map,2,ami_delay,8,1
ikeda,A.2.9,dissipative_map,map,2,fnn_dim,4,1
ikeda,A.2.9,dissipative_map,map,2,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,2,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,2,lyap_wolf,0.286657082501837,1
ikeda,A.2.9,dissipative_map,map,2,lyap_ros,0.395561486024603,1
ikeda,A.2.9,dissipative_map,map,2,corr_dim,1.70110523847744,1
ikeda,A.2.9,dissipative_map,map,2,rqa_radius,0.473329763412476,1
ikeda,A.2.9,dissipative_map,map,2,rqa_det,90.5791060091067,1
ikeda,A.2.9,dissipative_map,map,2,rqa_lam,98.820129244558,1
ikeda,A.2.9,dissipative_map,map,2,rqa_meanL,4.31047812817904,1
ikeda,A.2.9,dissipative_map,map,2,rqa_maxL,32,1
ikeda,A.2.9,dissipative_map,map,2,rqa_entL,2.92219376158797,1
ikeda,A.2.9,dissipative_map,map,2,rqa_entV,3.15988352452203,1
ikeda,A.2.9,dissipative_map,map,2,rqa_entW,3.58149216321873,1
ikeda,A.2.9,dissipative_map,map,2,ent_samp,0.956325729955812,1
ikeda,A.2.9,dissipative_map,map,2,ent_ap,0.978593596031966,1
ikeda,A.2.9,dissipative_map,map,2,ent_permu,5.91877707161811,1
ikeda,A.2.9,dissipative_map,map,3,ami_delay,11,1
ikeda,A.2.9,dissipative_map,map,3,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,3,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,3,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,3,lyap_wolf,0.288305297742119,1
ikeda,A.2.9,dissipative_map,map,3,lyap_ros,0.396997047790479,1
ikeda,A.2.9,dissipative_map,map,3,corr_dim,1.68054145796343,1
ikeda,A.2.9,dissipative_map,map,3,rqa_radius,0.476076555252075,1
ikeda,A.2.9,dissipative_map,map,3,rqa_det,90.8851808735394,1
ikeda,A.2.9,dissipative_map,map,3,rqa_lam,98.9330107886865,1
ikeda,A.2.9,dissipative_map,map,3,rqa_meanL,4.2613969473365,1
ikeda,A.2.9,dissipative_map,map,3,rqa_maxL,30,1
ikeda,A.2.9,dissipative_map,map,3,rqa_entL,2.89703082940641,1
ikeda,A.2.9,dissipative_map,map,3,rqa_entV,3.20335467852582,1
ikeda,A.2.9,dissipative_map,map,3,rqa_entW,3.5306889788604,1
ikeda,A.2.9,dissipative_map,map,3,ent_samp,0.965453507876521,1
ikeda,A.2.9,dissipative_map,map,3,ent_ap,0.981649367501261,1
ikeda,A.2.9,dissipative_map,map,3,ent_permu,5.91408367228263,1
ikeda,A.2.9,dissipative_map,map,4,ami_delay,12,1
ikeda,A.2.9,dissipative_map,map,4,fnn_dim,4,1
ikeda,A.2.9,dissipative_map,map,4,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,4,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,4,lyap_wolf,0.301421245382149,1
ikeda,A.2.9,dissipative_map,map,4,lyap_ros,0.391417272266785,1
ikeda,A.2.9,dissipative_map,map,4,corr_dim,1.73444254918589,1
ikeda,A.2.9,dissipative_map,map,4,rqa_radius,0.476687784194946,1
ikeda,A.2.9,dissipative_map,map,4,rqa_det,91.0797014413178,1
ikeda,A.2.9,dissipative_map,map,4,rqa_lam,98.7082198296364,1
ikeda,A.2.9,dissipative_map,map,4,rqa_meanL,4.27729653505238,1
ikeda,A.2.9,dissipative_map,map,4,rqa_maxL,25,1
ikeda,A.2.9,dissipative_map,map,4,rqa_entL,2.90495228639618,1
ikeda,A.2.9,dissipative_map,map,4,rqa_entV,3.15808971884253,1
ikeda,A.2.9,dissipative_map,map,4,rqa_entW,3.53430525911268,1
ikeda,A.2.9,dissipative_map,map,4,ent_samp,0.964303115211946,1
ikeda,A.2.9,dissipative_map,map,4,ent_ap,0.960572585443678,1
ikeda,A.2.9,dissipative_map,map,4,ent_permu,5.9140432418838,1
ikeda,A.2.9,dissipative_map,map,5,ami_delay,7,1
ikeda,A.2.9,dissipative_map,map,5,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,5,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,5,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,5,lyap_wolf,0.296658066137303,1
ikeda,A.2.9,dissipative_map,map,5,lyap_ros,0.403608404431362,1
ikeda,A.2.9,dissipative_map,map,5,corr_dim,1.7241040699535,1
ikeda,A.2.9,dissipative_map,map,5,rqa_radius,0.47697283744812,1
ikeda,A.2.9,dissipative_map,map,5,rqa_det,91.2297630535006,1
ikeda,A.2.9,dissipative_map,map,5,rqa_lam,99.0992841850306,1
ikeda,A.2.9,dissipative_map,map,5,rqa_meanL,4.18544023610428,1
ikeda,A.2.9,dissipative_map,map,5,rqa_maxL,34,1
ikeda,A.2.9,dissipative_map,map,5,rqa_entL,2.85682122153665,1
ikeda,A.2.9,dissipative_map,map,5,rqa_entV,3.16861557069701,1
ikeda,A.2.9,dissipative_map,map,5,rqa_entW,3.60541896947004,1
ikeda,A.2.9,dissipative_map,map,5,ent_samp,1.00967802939099,1
ikeda,A.2.9,dissipative_map,map,5,ent_ap,1.00966362650717,1
ikeda,A.2.9,dissipative_map,map,5,ent_permu,5.96121581181142,1
ikeda,A.2.9,dissipative_map,map,6,ami_delay,9,1
ikeda,A.2.9,dissipative_map,map,6,fnn_dim,4,1
ikeda,A.2.9,dissipative_map,map,6,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,6,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,6,lyap_wolf,0.286098246435762,1
ikeda,A.2.9,dissipative_map,map,6,lyap_ros,0.36253520800046,1
ikeda,A.2.9,dissipative_map,map,6,corr_dim,1.58448535095607,1
ikeda,A.2.9,dissipative_map,map,6,rqa_radius,0.464337968826294,1
ikeda,A.2.9,dissipative_map,map,6,rqa_det,90.4626243728208,1
ikeda,A.2.9,dissipative_map,map,6,rqa_lam,98.8116111435807,1
ikeda,A.2.9,dissipative_map,map,6,rqa_meanL,4.49883696341721,1
ikeda,A.2.9,dissipative_map,map,6,rqa_maxL,32,1
ikeda,A.2.9,dissipative_map,map,6,rqa_entL,3.01148328945716,1
ikeda,A.2.9,dissipative_map,map,6,rqa_entV,3.15856298138522,1
ikeda,A.2.9,dissipative_map,map,6,rqa_entW,3.58501002807032,1
ikeda,A.2.9,dissipative_map,map,6,ent_samp,0.903313335321391,1
ikeda,A.2.9,dissipative_map,map,6,ent_ap,0.916764495896438,1
ikeda,A.2.9,dissipative_map,map,6,ent_permu,5.89882792663829,1
ikeda,A.2.9,dissipative_map,map,7,ami_delay,7,1
ikeda,A.2.9,dissipative_map,map,7,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,7,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,7,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,7,lyap_wolf,0.306104089851692,1
ikeda,A.2.9,dissipative_map,map,7,lyap_ros,0.407498427001467,1
ikeda,A.2.9,dissipative_map,map,7,corr_dim,1.68909624935626,1
ikeda,A.2.9,dissipative_map,map,7,rqa_radius,0.47733452796936,1
ikeda,A.2.9,dissipative_map,map,7,rqa_det,90.9632849825679,1
ikeda,A.2.9,dissipative_map,map,7,rqa_lam,99.1359428293,1
ikeda,A.2.9,dissipative_map,map,7,rqa_meanL,4.18195310181063,1
ikeda,A.2.9,dissipative_map,map,7,rqa_maxL,29,1
ikeda,A.2.9,dissipative_map,map,7,rqa_entL,2.85505403367008,1
ikeda,A.2.9,dissipative_map,map,7,rqa_entV,3.15599435709252,1
ikeda,A.2.9,dissipative_map,map,7,rqa_entW,3.5617994716296,1
ikeda,A.2.9,dissipative_map,map,7,ent_samp,0.985525656140913,1
ikeda,A.2.9,dissipative_map,map,7,ent_ap,0.997086335221376,1
ikeda,A.2.9,dissipative_map,map,7,ent_permu,5.9873176517092,1
ikeda,A.2.9,dissipative_map,map,8,ami_delay,10,1
ikeda,A.2.9,dissipative_map,map,8,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,8,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,8,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,8,lyap_wolf,0.300362918036698,1
ikeda,A.2.9,dissipative_map,map,8,lyap_ros,0.426176143979052,1
ikeda,A.2.9,dissipative_map,map,8,corr_dim,1.71906306273587,1
ikeda,A.2.9,dissipative_map,map,8,rqa_radius,0.483760843276978,1
ikeda,A.2.9,dissipative_map,map,8,rqa_det,91.4869760220804,1
ikeda,A.2.9,dissipative_map,map,8,rqa_lam,99.2975148644128,1
ikeda,A.2.9,dissipative_map,map,8,rqa_meanL,4.16164786660128,1
ikeda,A.2.9,dissipative_map,map,8,rqa_maxL,29,1
ikeda,A.2.9,dissipative_map,map,8,rqa_entL,2.84453854071012,1
ikeda,A.2.9,dissipative_map,map,8,rqa_entV,3.14398433918572,1
ikeda,A.2.9,dissipative_map,map,8,rqa_entW,3.60500345950522,1
ikeda,A.2.9,dissipative_map,map,8,ent_samp,1.01615265242964,1
ikeda,A.2.9,dissipative_map,map,8,ent_ap,1.00249812729793,1
ikeda,A.2.9,dissipative_map,map,8,ent_permu,5.95485014211005,1
ikeda,A.2.9,dissipative_map,map,9,ami_delay,7,1
ikeda,A.2.9,dissipative_map,map,9,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,9,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,9,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,9,lyap_wolf,0.297924572176053,1
ikeda,A.2.9,dissipative_map,map,9,lyap_ros,0.400083573301979,1
ikeda,A.2.9,dissipative_map,map,9,corr_dim,1.69203123718845,1
ikeda,A.2.9,dissipative_map,map,9,rqa_radius,0.480128049850464,1
ikeda,A.2.9,dissipative_map,map,9,rqa_det,90.8064516129032,1
ikeda,A.2.9,dissipative_map,map,9,rqa_lam,99.0785200211487,1
ikeda,A.2.9,dissipative_map,map,9,rqa_meanL,4.22714986485134,1
ikeda,A.2.9,dissipative_map,map,9,rqa_maxL,31,1
ikeda,A.2.9,dissipative_map,map,9,rqa_entL,2.87953412914804,1
ikeda,A.2.9,dissipative_map,map,9,rqa_entV,3.19812695995042,1
ikeda,A.2.9,dissipative_map,map,9,rqa_entW,3.62674244756479,1
ikeda,A.2.9,dissipative_map,map,9,ent_samp,0.996933087902253,1
ikeda,A.2.9,dissipative_map,map,9,ent_ap,0.994054975464763,1
ikeda,A.2.9,dissipative_map,map,9,ent_permu,5.99904620037851,1
ikeda,A.2.9,dissipative_map,map,10,ami_delay,7,1
ikeda,A.2.9,dissipative_map,map,10,fnn_dim,5,1
ikeda,A.2.9,dissipative_map,map,10,embed_delay,1,1
ikeda,A.2.9,dissipative_map,map,10,embed_dim,3,1
ikeda,A.2.9,dissipative_map,map,10,lyap_wolf,0.298986322221804,1
ikeda,A.2.9,dissipative_map,map,10,lyap_ros,0.391756149792913,1
ikeda,A.2.9,dissipative_map,map,10,corr_dim,1.65282632433616,1
ikeda,A.2.9,dissipative_map,map,10,rqa_radius,0.468729658126831,1
ikeda,A.2.9,dissipative_map,map,10,rqa_det,90.84357505952,1
ikeda,A.2.9,dissipative_map,map,10,rqa_lam,99.0005624540302,1
ikeda,A.2.9,dissipative_map,map,10,rqa_meanL,4.29728084415584,1
ikeda,A.2.9,dissipative_map,map,10,rqa_maxL,33,1
ikeda,A.2.9,dissipative_map,map,10,rqa_entL,2.91380922970275,1
ikeda,A.2.9,dissipative_map,map,10,rqa_entV,3.14358694323598,1
ikeda,A.2.9,dissipative_map,map,10,rqa_entW,3.57033643363254,1
ikeda,A.2.9,dissipative_map,map,10,ent_samp,0.955488014025877,1
ikeda,A.2.9,dissipative_map,map,10,ent_ap,0.964406727761085,1
ikeda,A.2.9,dissipative_map,map,10,ent_permu,5.88523825201313,1
chirikov,A.3.1,conservative_map,map,1,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,1,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,1,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,1,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,1,lyap_wolf,0.172418031127575,1
chirikov,A.3.1,conservative_map,map,1,lyap_ros,0.176552885113262,1
chirikov,A.3.1,conservative_map,map,1,corr_dim,1.75042208353401,1
chirikov,A.3.1,conservative_map,map,1,rqa_radius,0.193322420120239,1
chirikov,A.3.1,conservative_map,map,1,rqa_det,93.0370526760266,1
chirikov,A.3.1,conservative_map,map,1,rqa_lam,99.5966390189569,1
chirikov,A.3.1,conservative_map,map,1,rqa_meanL,5.07450483648088,1
chirikov,A.3.1,conservative_map,map,1,rqa_maxL,159,1
chirikov,A.3.1,conservative_map,map,1,rqa_entL,3.16468782522802,1
chirikov,A.3.1,conservative_map,map,1,rqa_entV,2.56620714320279,1
chirikov,A.3.1,conservative_map,map,1,rqa_entW,3.48399220484382,1
chirikov,A.3.1,conservative_map,map,1,ent_samp,0.574030302562813,1
chirikov,A.3.1,conservative_map,map,1,ent_ap,0.507128939773139,1
chirikov,A.3.1,conservative_map,map,1,ent_permu,3.79874187941597,1
chirikov,A.3.1,conservative_map,map,2,ami_delay,4,1
chirikov,A.3.1,conservative_map,map,2,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,2,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,2,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,2,lyap_wolf,0.204083258372604,1
chirikov,A.3.1,conservative_map,map,2,lyap_ros,0.171358397703842,1
chirikov,A.3.1,conservative_map,map,2,corr_dim,1.70898152803644,1
chirikov,A.3.1,conservative_map,map,2,rqa_radius,0.236785097122192,1
chirikov,A.3.1,conservative_map,map,2,rqa_det,94.0833280487032,1
chirikov,A.3.1,conservative_map,map,2,rqa_lam,99.5480348164567,1
chirikov,A.3.1,conservative_map,map,2,rqa_meanL,5.30109575988566,1
chirikov,A.3.1,conservative_map,map,2,rqa_maxL,101,1
chirikov,A.3.1,conservative_map,map,2,rqa_entL,3.27437368290623,1
chirikov,A.3.1,conservative_map,map,2,rqa_entV,2.71444119243064,1
chirikov,A.3.1,conservative_map,map,2,rqa_entW,3.71166576821684,1
chirikov,A.3.1,conservative_map,map,2,ent_samp,0.624021779750687,1
chirikov,A.3.1,conservative_map,map,2,ent_ap,0.618242749120443,1
chirikov,A.3.1,conservative_map,map,2,ent_permu,4.23798189841513,1
chirikov,A.3.1,conservative_map,map,3,ami_delay,5,1
chirikov,A.3.1,conservative_map,map,3,fnn_dim,2,1
chirikov,A.3.1,conservative_map,map,3,embed_delay,1,1
chirikov,A.3.1,conservative_map,map,3,embed_dim,3,1
chirikov,A.3.1,conservative_map,map,3,lyap_wolf,0.194894283670156,1
chirikov,A.3.1,conservative_map,map,3,lyap_ros,0.228966259954009,1
chirikov,A.3.1,conservative_map,map,3,corr_dim,1.81132926081078,1
chirikov,A.3.1,conservative_map,map,3,rqa_radius,0.218263177871704,1
