system,category,logEps,logC,inFit,fitR2,slope,referenceD2
henon,dissipative_map,-5.87979662645941,-0.822255428229928,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.82033470164412,-0.738714378699243,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.76087277682883,-0.661617537848086,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.70141085201354,-0.582395878923789,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.64194892719825,-0.519454735064796,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.58248700238296,-0.441388024535724,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.52302507756767,-0.378066196576595,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.46356315275238,-0.299429207597246,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.40410122793709,-0.234089184655573,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.3446393031218,-0.162106900193113,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.28517737830651,-0.0938598433469231,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.22571545349122,-0.0103133222232366,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.16625352867593,0.0635056430284351,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.10679160386064,0.136623391461752,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-5.04732967904535,0.211463935833873,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.98786775423006,0.277874311412216,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.92840582941477,0.347423005151418,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.86894390459948,0.414929624197331,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.80948197978419,0.481882185069956,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.7500200549689,0.549844128630549,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.69055813015361,0.617401553991667,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.63109620533832,0.681568836030123,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.57163428052303,0.749818815607443,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.51217235570774,0.820780269170348,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.45271043089245,0.890228250001504,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.39324850607716,0.953815944233565,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.33378658126187,1.01885448496063,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.27432465644658,1.08618970601301,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.21486273163129,1.15125595949699,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.155400806816,1.21798817908047,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.09593888200071,1.28526207323178,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-4.03647695718542,1.35354409781167,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.97701503237013,1.42621498602759,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.91755310755484,1.4945784640166,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.85809118273955,1.56533637619872,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.79862925792426,1.63951159759684,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.73916733310897,1.71740757110838,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.67970540829368,1.78983897847743,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.62024348347839,1.86539059794,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.5607815586631,1.93491029900977,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.50131963384781,2.01199583338829,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.44185770903252,2.08692094545458,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.38239578421724,2.16205076777785,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.32293385940195,2.23616285435365,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.26347193458666,2.31120641780244,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.20401000977137,2.38518855887271,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.14454808495608,2.45793619050101,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.08508616014079,2.53296956957475,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-3.0256242353255,2.60969060269964,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.96616231051021,2.68455300717885,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.90670038569492,2.76018725422663,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.84723846087963,2.8349341104695,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.78777653606434,2.90738223704896,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.72831461124905,2.98036193838008,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.66885268643376,3.05163510995929,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.60939076161847,3.12326623830906,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.54992883680318,3.19348095118571,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.49046691198789,3.269066346736,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.4310049871726,3.34902556783435,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.37154306235731,3.42734561287184,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.31208113754202,3.5079982382254,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.25261921272673,3.59022528863079,1,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.19315728791144,3.67034022991636,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.13369536309615,3.74966887043724,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.07423343828086,3.82751457314996,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-2.01477151346557,3.90531883871963,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.95530958865028,3.9815088525217,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.89584766383499,4.05439278856771,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.8363857390197,4.12749348807877,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.77692381420441,4.20119039798248,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.71746188938912,4.27322615713926,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.65799996457383,4.34520513046082,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.59853803975854,4.41588745720048,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.53907611494325,4.48529593878262,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.47961419012796,4.5546246657819,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.42015226531267,4.62435183914411,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.36069034049738,4.69594962557857,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.30122841568209,4.76759407834942,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.2417664908668,4.83917935369231,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.18230456605151,4.91087941531925,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.12284264123622,4.98200264343927,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.06338071642093,5.05217768708623,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-1.00391879160564,5.12191214458472,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.944456866790352,5.19175625696226,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.884994941975062,5.26069261371298,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.825533017159772,5.32960449682995,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.766071092344482,5.39839021613231,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.706609167529192,5.46712304900452,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.647147242713903,5.53807187488325,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.587685317898613,5.60819032726534,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.528223393083323,5.67843722583543,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.468761468268033,5.7499538365352,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.409299543452743,5.82144976973882,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.349837618637453,5.89604356277972,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.290375693822165,5.97364588616591,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.230913769006873,6.05260184060413,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.171451844191583,6.13167731963189,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.111989919376295,6.21164870631154,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,-0.0525279945610038,6.28914798953395,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.00693393025428623,6.36447326989725,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.0663958550695742,6.43955856212527,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.125857779884866,6.51628296616127,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.185319704700156,6.59202032085653,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.244781629515444,6.66631784633823,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.304243554330734,6.7401595344837,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.363705479146025,6.81682681388916,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.423167403961314,6.89831464791386,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.482629328776603,6.98213674608261,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.542091253591895,7.06386172572839,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.601553178407183,7.14206937665383,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.661015103222473,7.22393044134358,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.720477028037765,7.30407014717944,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.779938952853053,7.37249460709327,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.839400877668343,7.43374293994054,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.898862802483633,7.50228143718754,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,0.958324727298923,7.54593315897727,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,1.01778665211421,7.58515035368469,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,1.0772485769295,7.59915086384673,0,0.999533211829795,1.20149430900653,1.22
henon,dissipative_map,1.13671050174479,7.59915086384673,0,0.999533211829795,1.20149430900653,1.22
lorenz,autonomous_flow,-4.22187724474519,-7.59614120557009,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-4.18226642877112,-6.90299402501015,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-4.14265561279705,-6.49752891690198,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-4.10304479682297,-6.34337823707473,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-4.0634339808489,-6.34337823707473,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-4.02382316487483,-6.2098468444502,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.98421234890075,-6.2098468444502,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.94460153292668,-6.09206380879382,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.90499071695261,-5.89139311333167,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.86537990097853,-5.7243390286685,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.82576908500446,-5.45607504207382,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.78615826903038,-5.3448494069636,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.74654745305631,-5.11123455578209,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.70693663708224,-4.88809100446788,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.66732582110816,-4.73394032464062,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.62771500513409,-4.6004089320161,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.58810418916002,-4.50509875221178,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.54849337318594,-4.46064698964094,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.50888255721187,-4.37726538070189,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.4692717412378,-4.33804466754861,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.42966092526372,-4.19494382390794,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.39005010928965,-4.16215400108495,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.35043929331557,-4.05518188153278,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.3108284773415,-3.99882894498165,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.27121766136743,-3.93257955944045,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.23160684539335,-3.85847158728673,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.19199602941928,-3.78947871579977,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.15238521344521,-3.68411820014195,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.11277439747113,-3.60715715900582,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.07316358149706,-3.54435625776679,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-3.03355276552299,-3.47710403075762,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.99394194954891,-3.44510129967145,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.95433113357484,-3.33346132852878,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.91472031760077,-3.23304258078173,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.87510950162669,-3.16532440672678,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.83549868565262,-3.09079135486421,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.79588786967854,-2.99598356140555,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.75627705370447,-2.95656959286467,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.7166662377304,-2.88211661466992,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.67705542175632,-2.81282483419853,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.63744460578225,-2.72860675511451,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.59783378980818,-2.66888752041289,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.5582229738341,-2.57555558062067,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.51861215786003,-2.50854487033771,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.47900134188596,-2.42565721053194,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.43939052591188,-2.35175218104761,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.39977970993781,-2.27557323008724,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.36016889396374,-2.20251365921773,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.32055807798966,-2.1515613320438,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.28094726201559,-2.07068826643831,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.24133644604151,-2.00329029162117,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.20172563006744,-1.94540795200371,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.16211481409337,-1.8840599280992,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.12250399811929,-1.81694209162914,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.08289318214522,-1.75114856236237,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.04328236617115,-1.69761465412138,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-2.00367155019707,-1.63384803576239,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.964060734223,-1.58364929127004,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.92444991824893,-1.52309667146969,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.88483910227485,-1.45733482056418,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.84522828630078,-1.40071592656468,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.80561747032671,-1.33274294297847,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.76600665435263,-1.26108695407203,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.72639583837856,-1.19173953551525,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.68678502240448,-1.13311174864942,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.64717420643041,-1.06818328794754,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.60756339045634,-1.00790272255976,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.56795257448226,-0.917799090915761,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.52834175850819,-0.830525693749079,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.48873094253412,-0.75773600472275,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.44912012656004,-0.673497314094206,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.40950931058597,-0.588088205272593,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.3698984946119,-0.518643152000863,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.33028767863782,-0.439184840954457,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.29067686266375,-0.359801862815749,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.25106604668968,-0.279593028387117,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.2114552307156,-0.200726580853805,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.17184441474153,-0.124209127324971,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.13223359876745,-0.0467952329424133,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.09262278279338,0.0277450903623642,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.05301196681931,0.109571618324335,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-1.01340115084523,0.194348021757357,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.973790334871161,0.276504475122261,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.934179518897086,0.353656010591759,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.894568702923013,0.424293619291589,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.85495788694894,0.495639239928284,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.815347070974865,0.577293267173958,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.775736255000792,0.655783508231263,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.736125439026719,0.734481414762775,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.696514623052645,0.80810722683001,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.656903807078572,0.88428426165393,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.617292991104498,0.95825142683525,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.577682175130425,1.0342020837788,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.538071359156351,1.11266358954719,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.498460543182277,1.19146072962747,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.458849727208204,1.26938220924931,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.41923891123413,1.34919141099318,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.379628095260057,1.42660372710943,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.340017279285983,1.50203779951776,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.300406463311909,1.58193420581881,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.260795647337836,1.65950708411063,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.221184831363763,1.73924465538031,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.181574015389688,1.81562866481354,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.141963199415615,1.89383646627476,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.102352383441541,1.97243289480882,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.0627415674674676,2.05293785127718,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,-0.0231307514933948,2.12980335462505,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.0164800644806791,2.20824398592282,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.0560908804547528,2.28545854720801,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.0957016964288266,2.36256816459123,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.1353125124029,2.43927332821067,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.174923328376974,2.51622868892798,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.214534144351047,2.59316418280807,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.254144960325121,2.67068652877353,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.293755776299194,2.74764756990966,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.333366592273268,2.82825100617369,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.372977408247341,2.90246716222742,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.412588224221415,2.98031633008716,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.452199040195489,3.05838500594176,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.491809856169563,3.13683658870327,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.531420672143636,3.21195915655994,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.571031488117709,3.28859113862962,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.610642304091782,3.36541438031856,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.650253120065857,3.44134991045441,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.68986393603993,3.51578416825113,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.729474752014004,3.59101256720101,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.769085567988077,3.66507403851796,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.808696383962151,3.7382315914138,1,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.848307199936224,3.81218456535524,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.887918015910298,3.88558766671171,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.927528831884372,3.95777743926734,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,0.967139647858445,4.02804384130258,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.00675046383252,4.09854315793161,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.04636127980659,4.16905156688076,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.08597209578067,4.23899818484598,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.12558291175474,4.30847493408646,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.16519372772881,4.37653235497306,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.20480454370289,4.44484745882245,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.24441535967696,4.51225521327312,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.28402617565103,4.57878900944094,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.32363699162511,4.644794112944,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.36324780759918,4.71040327546992,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.40285862357325,4.77581021883729,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.44246943954733,4.84125147255843,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.4820802555214,4.906265971691,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.52169107149548,4.96963703682736,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.56130188746955,5.03211271780448,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.60091270344362,5.09408295176185,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.6405235194177,5.15595961872979,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.68013433539177,5.21787606117841,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.71974515136584,5.27952208110407,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.75935596733992,5.34035754577671,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.79896678331399,5.40176944314292,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.83857759928806,5.46180524330398,0,0.999981968520711,1.95473839088388,2.068
lorenz,autonomous_flow,1.87818841526214,5.5218998440195,0,0.999981968520711,1.95473839088388,2.068
