system,category,metric,recTarget,n,median,mad,mean,sd
DoubleGyre,dysts_driven_flow,rqa_lam,10,100,99.9998583447825,5.46968199088838e-05,99.9998301106903,0.00012265668670829
DoubleGyre,dysts_driven_flow,rqa_maxL,2.5,100,2441.5,770,3575.05,2477.79745536191
DoubleGyre,dysts_driven_flow,rqa_maxL,5,100,3051.5,883.5,3651.93,2134.11709208452
DoubleGyre,dysts_driven_flow,rqa_maxL,10,100,3195.5,842,3992.13,2267.67159833138
DoubleGyre,dysts_driven_flow,rqa_meanL,2.5,100,23.7515833604549,0.585455081036748,24.9529410419684,3.6063633243966
DoubleGyre,dysts_driven_flow,rqa_meanL,5,100,43.8551181949998,0.755895573849443,44.5868516974671,2.48507158395923
DoubleGyre,dysts_driven_flow,rqa_meanL,10,100,85.2331596290786,1.37100689296532,85.7110615725885,2.78556996840521
DoubleGyre,dysts_driven_flow,rqa_radius,2.5,100,1.10293284416199,0.166876821517944,1.15175683221817,0.220917616163084
DoubleGyre,dysts_driven_flow,rqa_radius,5,100,1.34823213100433,0.162857556343079,1.39678172922134,0.235126508368438
DoubleGyre,dysts_driven_flow,rqa_radius,10,100,1.62763861179352,0.170538763999939,1.68364354047775,0.26011539302053
DoublePendulum,dysts_conservative_flow,rqa_det,2.5,100,99.9913089593347,0.00127272756589036,99.9863325756939,0.0474749644094535
DoublePendulum,dysts_conservative_flow,rqa_det,5,100,99.9966070639598,0.00098200879367738,99.9952154125476,0.011438317111714
DoublePendulum,dysts_conservative_flow,rqa_det,10,100,99.9983488523038,0.00035936981429785,99.9975437002869,0.00250202681669789
DoublePendulum,dysts_conservative_flow,rqa_entL,2.5,100,9.00460838194038,0.0705550802860424,8.95061878145518,0.419916831446403
DoublePendulum,dysts_conservative_flow,rqa_entL,5,100,9.68028474342352,0.038676226786599,9.60056486949704,0.376552716538979
DoublePendulum,dysts_conservative_flow,rqa_entL,10,100,9.86725505401539,0.0156397543157984,9.74695008483069,0.321440515002385
DoublePendulum,dysts_conservative_flow,rqa_entV,2.5,100,4.49890211915713,0.050831312812015,4.57471536040778,0.195224592465035
DoublePendulum,dysts_conservative_flow,rqa_entV,5,100,4.63014603622378,0.100965819179674,4.70141346674687,0.28415345143645
DoublePendulum,dysts_conservative_flow,rqa_entV,10,100,5.30232275780665,0.0409197711291944,5.36111784863955,0.284535748660831
DoublePendulum,dysts_conservative_flow,rqa_entW,2.5,100,3.79067150504534,0.00376353846873978,3.78465411338245,0.0708655053201578
DoublePendulum,dysts_conservative_flow,rqa_entW,5,100,3.79067150504534,0.00376353846873978,3.78465411338245,0.0708655053201578
DoublePendulum,dysts_conservative_flow,rqa_entW,10,100,3.79067150504534,0.00376353846873978,3.78465411338245,0.0708655053201578
DoublePendulum,dysts_conservative_flow,rqa_lam,2.5,100,100,0,99.9977475359377,0.022524640622575
DoublePendulum,dysts_conservative_flow,rqa_lam,5,100,100,0,99.9998786920677,0.00121307932340926
DoublePendulum,dysts_conservative_flow,rqa_lam,10,100,100,0,99.9999939187314,6.08126855254909e-05
DoublePendulum,dysts_conservative_flow,rqa_maxL,2.5,100,1842,295.5,2258.63,1054.49824973153
DoublePendulum,dysts_conservative_flow,rqa_maxL,5,100,2479,693,3410.99,2203.71074792157
DoublePendulum,dysts_conservative_flow,rqa_maxL,10,100,3007.5,893,3877.2,2221.59364493877
DoublePendulum,dysts_conservative_flow,rqa_meanL,2.5,100,218.575725257476,9.39130740835543,216.101528525699,24.3834519680446
DoublePendulum,dysts_conservative_flow,rqa_meanL,5,100,347.131703935562,10.5322955275981,337.034325911042,37.0308860767458
DoublePendulum,dysts_conservative_flow,rqa_meanL,10,100,391.137013848777,4.711012324585,370.359486008017,50.7416268714658
DoublePendulum,dysts_conservative_flow,rqa_radius,2.5,100,0.283684301376343,0.0102114486694337,0.282304772567749,0.0414360264174049
DoublePendulum,dysts_conservative_flow,rqa_radius,5,100,0.416525192260742,0.00755157470703122,0.415822625350952,0.0606010695031668
DoublePendulum,dysts_conservative_flow,rqa_radius,10,100,0.740217714309692,0.00328559875488288,0.732519239807129,0.0721467045063023
Duffing,dysts_driven_flow,rqa_det,2.5,100,99.8718364400809,0.0059431788671489,99.8328657721966,0.0652202923154459
Duffing,dysts_driven_flow,rqa_det,5,100,99.975428937046,0.00152500266605671,99.9755492589868,0.00239721612589607
Duffing,dysts_driven_flow,rqa_det,10,100,99.9953935366171,0.000419128779050482,99.9953836737417,0.000531549945034861
Duffing,dysts_driven_flow,rqa_entL,2.5,100,5.84707181730609,0.0212627555641749,5.85087472624979,0.0393050132381882
Duffing,dysts_driven_flow,rqa_entL,5,100,6.82083517307133,0.0121903929054268,6.81705282882811,0.0195863821770508
Duffing,dysts_driven_flow,rqa_entL,10,100,7.77611040277112,0.0103568554782014,7.77595799691633,0.0180593268395079
Duffing,dysts_driven_flow,rqa_entV,2.5,100,6.42332672539904,0.0272947113365003,6.42716275048385,0.0411739042144357
Duffing,dysts_driven_flow,rqa_entV,5,100,7.40719349024951,0.0247114924109471,7.4117100727504,0.0375108732927124
Duffing,dysts_driven_flow,rqa_entV,10,100,8.31447037991925,0.0317136798960842,8.30968581400433,0.0473193157466615
Duffing,dysts_driven_flow,rqa_entW,2.5,100,3.29867215065642,0.0859402867839885,3.30677940568107,0.114496350580355
Duffing,dysts_driven_flow,rqa_entW,5,100,3.29867215065642,0.0859402867839885,3.30677940568107,0.114496350580355
Duffing,dysts_driven_flow,rqa_entW,10,100,3.29867215065642,0.0859402867839885,3.30677940568107,0.114496350580355
Duffing,dysts_driven_flow,rqa_lam,2.5,100,99.9972719967862,0.000540930369403725,99.9972164118228,0.000829036418392473
Duffing,dysts_driven_flow,rqa_lam,5,100,99.9996323199929,7.08482140936439e-05,99.9996102692647,0.000123652725701754
Duffing,dysts_driven_flow,rqa_lam,10,100,99.9999610127162,2.16882894221726e-05,99.9999596184432,3.07858545585347e-05
Duffing,dysts_driven_flow,rqa_maxL,2.5,100,1673.5,248,1837.03,534.838981811018
Duffing,dysts_driven_flow,rqa_maxL,5,100,2789,496,3052.72,830.073187475452
Duffing,dysts_driven_flow,rqa_maxL,10,100,2519,378.5,2941.87,1958.29481924732
Duffing,dysts_driven_flow,rqa_meanL,2.5,100,25.1197577258707,0.414343665433623,25.725170691387,1.38447747870097
Duffing,dysts_driven_flow,rqa_meanL,5,100,44.3444177205994,0.302245552322464,44.3616476396403,0.471784851470519
Duffing,dysts_driven_flow,rqa_meanL,10,100,84.5860383849119,0.48145619368097,84.6072966353744,0.817135848687805
Duffing,dysts_driven_flow,rqa_radius,2.5,100,0.467019338607788,0.0175200271606445,0.503381197738647,0.0758179674787949
Duffing,dysts_driven_flow,rqa_radius,5,100,0.623976440429687,0.0209702396392822,0.671895470237732,0.097371191346667
Duffing,dysts_driven_flow,rqa_radius,10,100,0.854988021850586,0.0304097270965578,0.917846087837219,0.128756241085758
ExcitableCell,dysts_flow,rqa_det,2.5,100,99.8590033937498,0.00828742452849696,99.8564925570412,0.0152608538482189
ExcitableCell,dysts_flow,rqa_det,5,100,99.9677822655997,0.00385664728545976,99.9677257755371,0.00544947133966436
ExcitableCell,dysts_flow,rqa_det,10,100,99.9927013047618,0.00112998186229163,99.9927477640774,0.00154962993333334
ExcitableCell,dysts_flow,rqa_entL,2.5,100,5.71400894538263,0.0143395234957686,5.71443286637887,0.0246431991815325
ExcitableCell,dysts_flow,rqa_entL,5,100,6.62842436999965,0.0131967570659546,6.6297103015219,0.0212215720453873
ExcitableCell,dysts_flow,rqa_entL,10,100,7.54746921162759,0.00962027403871657,7.54711571378813,0.0154529203953127
ExcitableCell,dysts_flow,rqa_entV,2.5,100,6.6690667195605,0.0222733438538674,6.66992391617734,0.0405080516805473
ExcitableCell,dysts_flow,rqa_entV,5,100,7.47251328022193,0.0535919171902033,7.45619936014248,0.0746708936678918
ExcitableCell,dysts_flow,rqa_entV,10,100,8.21847672894766,0.0938564336496235,8.18951972243582,0.117071734441271
ExcitableCell,dysts_flow,rqa_entW,2.5,100,3.33123400394497,0.0299149204475764,3.33067366441927,0.0539989951600185
ExcitableCell,dysts_flow,rqa_entW,5,100,3.33123400394497,0.0299149204475764,3.33067366441927,0.0539989951600185
ExcitableCell,dysts_flow,rqa_entW,10,100,3.33123400394497,0.0299149204475764,3.33067366441927,0.0539989951600185
ExcitableCell,dysts_flow,rqa_lam,2.5,100,99.6560017217733,0.039358145299289,99.6643185852447,0.0460361580673927
ExcitableCell,dysts_flow,rqa_lam,5,100,99.8678565250413,0.0168632134063813,99.8690555565924,0.0196758039826941
ExcitableCell,dysts_flow,rqa_lam,10,100,99.9502488776963,0.00621498488378336,99.9508998745542,0.00675635481332281
ExcitableCell,dysts_flow,rqa_maxL,2.5,100,803,35.5,816.73,58.3908556214243
ExcitableCell,dysts_flow,rqa_maxL,5,100,866.5,34,881.04,70.7930430868383
ExcitableCell,dysts_flow,rqa_maxL,10,100,949,28.5,958.82,67.8369078054569
ExcitableCell,dysts_flow,rqa_meanL,2.5,100,21.5228673984513,0.156297339985091,21.5541861020861,0.2262642179088
ExcitableCell,dysts_flow,rqa_meanL,5,100,41.1547599846945,0.241150858926009,41.219981275794,0.321688659189612
ExcitableCell,dysts_flow,rqa_meanL,10,100,80.6813308327409,0.392531528630329,80.7348186061675,0.490986467906829
ExcitableCell,dysts_flow,rqa_radius,2.5,100,0.697629556655884,0.0591096210479737,0.690039993476868,0.0736695406044234
ExcitableCell,dysts_flow,rqa_radius,5,100,0.856498641967773,0.058779172897339,0.851877180099487,0.0811863954095242
ExcitableCell,dysts_flow,rqa_radius,10,100,1.08217262268066,0.0674577236175535,1.079552551651,0.100208868345995
Finance,dysts_flow,rqa_det,2.5,100,99.6674001093502,0.0112903379298714,99.6676101080063,0.0209512534574317
Finance,dysts_flow,rqa_det,5,100,99.9253250756677,0.00281269757562086,99.926556017894,0.00599833811647638
Finance,dysts_flow,rqa_det,10,100,99.9840020315137,0.000784263934392015,99.9840475572124,0.00125017157672853
Finance,dysts_flow,rqa_entL,2.5,100,5.91485316288102,0.0118504275582714,5.91402953313465,0.015916031657992
Finance,dysts_flow,rqa_entL,5,100,6.82452564910467,0.00259748407117133,6.82446223786173,0.00470102076122702
Finance,dysts_flow,rqa_entL,10,100,7.76151965693199,0.00392199688869876,7.76169403337803,0.00590098667001748
Finance,dysts_flow,rqa_entV,2.5,100,6.14075673619294,0.0165922562734844,6.13376535757829,0.0428244401747476
Finance,dysts_flow,rqa_entV,5,100,6.95666476322105,0.0190406455609176,6.95089339746187,0.0429284284601039
Finance,dysts_flow,rqa_entV,10,100,7.67891493714445,0.0210160839136395,7.67613490390861,0.0356682465421066
Finance,dysts_flow,rqa_entW,2.5,100,3.18020139162582,0.0518697245214517,3.19310523437839,0.105139051562816
Finance,dysts_flow,rqa_entW,5,100,3.18020139162582,0.0518697245214517,3.19310523437839,0.105139051562816
Finance,dysts_flow,rqa_entW,10,100,3.18020139162582,0.0518697245214517,3.19310523437839,0.105139051562816
Finance,dysts_flow,rqa_lam,2.5,100,99.9982371808195,0.000625776992393412,99.9981793450437,0.000861633933237772
Finance,dysts_flow,rqa_lam,5,100,99.9998829903351,0.000117009664876377,99.9998642082759,0.000146893619566678
Finance,dysts_flow,rqa_lam,10,100,100,0,99.9999955298939,1.98504143977989e-05
Finance,dysts_flow,rqa_maxL,2.5,100,1071.5,14.5,1077.89,28.4494572208613
Finance,dysts_flow,rqa_maxL,5,100,1581.5,44.5,1581.74,81.7947196438509
Finance,dysts_flow,rqa_maxL,10,100,2481.5,283.5,2491.92,438.133983473945
Finance,dysts_flow,rqa_meanL,2.5,100,24.5156948138682,0.163520471793836,24.4931191019809,0.301885549441709
Finance,dysts_flow,rqa_meanL,5,100,43.6000110455266,0.0879414958453104,43.5951229012245,0.161091381037609
Finance,dysts_flow,rqa_meanL,10,100,83.1454775436243,0.140548442397751,83.1406739272595,0.194908064419555
Finance,dysts_flow,rqa_radius,2.5,100,0.486035661697388,0.00192294120788572,0.472360563659668,0.0373285986663731
Finance,dysts_flow,rqa_radius,5,100,0.706896266937256,0.00261148452758797,0.688604772186279,0.0526829271342127
Finance,dysts_flow,rqa_radius,10,100,1.02411665916443,0.00291124343872062,0.999630675125122,0.0701505019120628
FluidTrampoline,dysts_driven_flow,rqa_det,2.5,100,99.9286620561041,0.0172548176606071,99.9167235862029,0.0500365939994915
FluidTrampoline,dysts_driven_flow,rqa_det,5,100,99.9844599635053,0.00366396894909826,99.9801979406813,0.0166539509239405
FluidTrampoline,dysts_driven_flow,rqa_det,10,100,99.9962306739435,0.00159302853940346,99.9933686099256,0.0099725502999112
FluidTrampoline,dysts_driven_flow,rqa_entL,2.5,100,5.75063419160475,0.135235745055111,5.88832029141509,0.642165406039222
FluidTrampoline,dysts_driven_flow,rqa_entL,5,100,6.73553986266937,0.134099980769697,6.74299393523833,0.455159134064778
FluidTrampoline,dysts_driven_flow,rqa_entL,10,100,7.74026773277327,0.114439185244702,7.63519516003092,0.392388446555723
FluidTrampoline,dysts_driven_flow,rqa_entV,2.5,100,6.58947542889802,0.0643792847847537,6.3868783979871,0.500585316358868
FluidTrampoline,dysts_driven_flow,rqa_entV,5,100,7.49462144506176,0.0559440005090619,7.30749616242582,0.505382255388149
FluidTrampoline,dysts_driven_flow,rqa_entV,10,100,8.38370431076595,0.0754112465280299,8.25251712206083,0.447114120877997
FluidTrampoline,dysts_driven_flow,rqa_entW,2.5,100,3.50738685462273,0.0967590420017888,3.40482489871242,0.319573206302731
FluidTrampoline,dysts_driven_flow,rqa_entW,5,100,3.50738685462273,0.0967590420017888,3.40482489871242,0.319573206302731
FluidTrampoline,dysts_driven_flow,rqa_entW,10,100,3.50738685462273,0.0967590420017888,3.40482489871242,0.319573206302731
FluidTrampoline,dysts_driven_flow,rqa_lam,2.5,100,99.9913036427446,0.00388588193943917,99.9780707649678,0.0430865786546569
FluidTrampoline,dysts_driven_flow,rqa_lam,5,100,99.9983637812427,0.000929805844648968,99.9955950587567,0.00930332499264147
FluidTrampoline,dysts_driven_flow,rqa_lam,10,100,99.9997523378783,0.00019265081853348,99.9992966350754,0.00162796716212994
FluidTrampoline,dysts_driven_flow,rqa_maxL,2.5,100,5996,1988.5,7118.58,3725.70973017697
FluidTrampoline,dysts_driven_flow,rqa_maxL,5,100,6525.5,2312,7501.07,3646.80479283862
FluidTrampoline,dysts_driven_flow,rqa_maxL,10,100,6982.5,2593.5,7853.62,3740.08051493304
FluidTrampoline,dysts_driven_flow,rqa_meanL,2.5,100,28.3199753361422,1.98533137349963,58.5508485041062,90.2192930217056
FluidTrampoline,dysts_driven_flow,rqa_meanL,5,100,48.3295475084966,2.60476339878872,72.5043728446429,82.0715124165645
FluidTrampoline,dysts_driven_flow,rqa_meanL,10,100,89.2364715096288,4.02619905778567,97.885937468778,40.51413181744
FluidTrampoline,dysts_driven_flow,rqa_radius,2.5,100,1.1198316526413,0.108384976387024,1.01766560182571,0.340521236144123
FluidTrampoline,dysts_driven_flow,rqa_radius,5,100,1.36824688911438,0.120932245254517,1.26447098665237,0.371013641424832
FluidTrampoline,dysts_driven_flow,rqa_radius,10,100,1.68733749866486,0.139370684623718,1.57524674005508,0.402275529127508
ForcedBrusselator,dysts_driven_flow,rqa_det,2.5,100,99.8717214918894,0.00400045753450939,99.8713816397408,0.00582638517913465
ForcedBrusselator,dysts_driven_flow,rqa_det,5,100,99.923091945264,0.00186636710022015,99.9233830456472,0.00263460914793787
ForcedBrusselator,dysts_driven_flow,rqa_det,10,100,99.9432319246683,0.000780157305776186,99.9433243356298,0.00131025755528903
ForcedBrusselator,dysts_driven_flow,rqa_entL,2.5,100,7.23167732822576,0.0210301373232995,7.23164951507591,0.0305275667361762
ForcedBrusselator,dysts_driven_flow,rqa_entL,5,100,7.80316690915876,0.00958573434809296,7.80334397862173,0.0149574253247089
ForcedBrusselator,dysts_driven_flow,rqa_entL,10,100,7.83818942499864,0.0221585630290515,7.83708570375861,0.0288553404973287
ForcedBrusselator,dysts_driven_flow,rqa_entV,2.5,100,6.02574053439433,0.00536604814291408,6.02479237552533,0.0093244056535354
ForcedBrusselator,dysts_driven_flow,rqa_entV,5,100,6.91657998021375,0.00324329076841279,6.91668530337363,0.00514621360327346
ForcedBrusselator,dysts_driven_flow,rqa_entV,10,100,7.74887142031384,0.00277465775673313,7.74903980806775,0.00520001027929065
ForcedBrusselator,dysts_driven_flow,rqa_entW,2.5,100,3.69123057932533,0.000899530378937641,3.69152355677461,0.0013478441146474
ForcedBrusselator,dysts_driven_flow,rqa_entW,5,100,3.69123057932533,0.000899530378937641,3.69152355677461,0.0013478441146474
ForcedBrusselator,dysts_driven_flow,rqa_entW,10,100,3.69123057932533,0.000899530378937641,3.69152355677461,0.0013478441146474
ForcedBrusselator,dysts_driven_flow,rqa_lam,2.5,100,100,0,100,0
ForcedBrusselator,dysts_driven_flow,rqa_lam,5,100,100,0,100,0
ForcedBrusselator,dysts_driven_flow,rqa_lam,10,100,100,0,100,0
ForcedBrusselator,dysts_driven_flow,rqa_maxL,2.5,100,2727,170,2800.79,349.906778205772
ForcedBrusselator,dysts_driven_flow,rqa_maxL,5,100,3260.5,249,3296.22,416.377780581068
ForcedBrusselator,dysts_driven_flow,rqa_maxL,10,100,4531,436.5,4617.12,594.528202387694
ForcedBrusselator,dysts_driven_flow,rqa_meanL,2.5,100,111.698649391938,0.792800341111146,111.627376456475,0.998309077859826
ForcedBrusselator,dysts_driven_flow,rqa_meanL,5,100,140.165400619524,0.330432128182366,140.106019288229,0.548496971500865
ForcedBrusselator,dysts_driven_flow,rqa_meanL,10,100,160.134633997744,0.700053185730894,160.043004421069,1.15570895618395
ForcedBrusselator,dysts_driven_flow,rqa_radius,2.5,100,0.45364146232605,0.0017322826385498,0.453621704864502,0.00271551326549624
ForcedBrusselator,dysts_driven_flow,rqa_radius,5,100,0.681852073669434,0.000302124023437544,0.681768460845947,0.000465956954803782
ForcedBrusselator,dysts_driven_flow,rqa_radius,10,100,1.01630906105042,0.00056744575500467,1.01616368865967,0.000754934072736193
ForcedFitzHughNagumo,dysts_driven_flow,rqa_det,2.5,100,99.4610938408648,0.0110764084795534,99.5077266482055,0.0740936817234376
ForcedFitzHughNagumo,dysts_driven_flow,rqa_det,5,100,99.8659362623843,0.0128791213519293,99.8799690347409,0.0228935074175096
ForcedFitzHughNagumo,dysts_driven_flow,rqa_det,10,100,99.9757337596627,0.00961779668077867,99.9735959721192,0.00815236348911969
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entL,2.5,100,6.16786930928377,0.123987847595868,6.10135668615045,0.237101332956269
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entL,5,100,6.70648267007373,0.00782230281757057,6.6672029450638,0.0829811808488399
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entL,10,100,7.72889611009887,0.00138187910981102,7.73553117638546,0.0229184356002468
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entV,2.5,100,6.3823596038322,0.00710858694268035,6.18482371491987,0.314438879063592
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entV,5,100,7.09005064746433,0.129720824027918,7.03737540571549,0.150740621332334
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entV,10,100,7.64590482202006,0.0229390365190931,7.75519319924352,0.162874258068738
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entW,2.5,100,3.51963873420506,0.135164309867703,3.55572537083309,0.115934728713362
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entW,5,100,3.51963873420506,0.135164309867703,3.55572537083309,0.115934728713362
ForcedFitzHughNagumo,dysts_driven_flow,rqa_entW,10,100,3.51963873420506,0.135164309867703,3.55572537083309,0.115934728713362
ForcedFitzHughNagumo,dysts_driven_flow,rqa_lam,2.5,100,99.9974864047029,0.00251359529713113,99.9949309281598,0.00505884692927956
ForcedFitzHughNagumo,dysts_driven_flow,rqa_lam,5,100,100,0,100,0
ForcedFitzHughNagumo,dysts_driven_flow,rqa_lam,10,100,100,0,100,0
ForcedFitzHughNagumo,dysts_driven_flow,rqa_maxL,2.5,100,14912,74,14534.8,871.534290892803
ForcedFitzHughNagumo,dysts_driven_flow,rqa_maxL,5,100,14657.5,436,13854.37,1582.30849547378
ForcedFitzHughNagumo,dysts_driven_flow,rqa_maxL,10,100,14654,332,13645.81,1922.14033529965
ForcedFitzHughNagumo,dysts_driven_flow,rqa_meanL,2.5,100,46.7219364018078,3.29666294588986,42.9635706394884,4.98580274922914
ForcedFitzHughNagumo,dysts_driven_flow,rqa_meanL,5,100,52.9126917831583,2.23956233663131,51.5870781330505,3.16287294289256
ForcedFitzHughNagumo,dysts_driven_flow,rqa_meanL,10,100,87.1585511628617,0.352737376323688,86.8044042805243,0.976686951285713
ForcedFitzHughNagumo,dysts_driven_flow,rqa_radius,2.5,100,0.5885608959198,0.0982620525360107,0.958159892272949,0.569758694780895
ForcedFitzHughNagumo,dysts_driven_flow,rqa_radius,5,100,0.963494920730591,0.0801676654815672,1.40776395168304,0.614548925862139
ForcedFitzHughNagumo,dysts_driven_flow,rqa_radius,10,100,1.60174607276917,0.0320540428161624,2.0092219587326,0.5288287002857
ForcedVanDerPol,dysts_driven_flow,rqa_det,2.5,100,99.9694522543347,0.000308181296965415,99.9694943686641,0.000472589761578648
ForcedVanDerPol,dysts_driven_flow,rqa_det,5,100,99.9905077287696,8.83208221225118e-05,99.9905079247935,0.000138887139339647
ForcedVanDerPol,dysts_driven_flow,rqa_det,10,100,99.9922098943124,7.95488132609989e-05,99.9921930649484,0.0001144673132182
ForcedVanDerPol,dysts_driven_flow,rqa_entL,2.5,100,7.77074248791896,0.00104187884875273,7.7705956549442,0.00156177863029284
ForcedVanDerPol,dysts_driven_flow,rqa_entL,5,100,8.62065696489071,0.000704512438203686,8.62059379926237,0.00122613539132956
ForcedVanDerPol,dysts_driven_flow,rqa_entL,10,100,9.31684492077863,0.000958842466564747,9.31687041926685,0.00142993306777822
ForcedVanDerPol,dysts_driven_flow,rqa_entV,2.5,100,5.98014126055818,0.00501363969027668,5.98055963425861,0.00553341687215137
ForcedVanDerPol,dysts_driven_flow,rqa_entV,5,100,6.55886877569305,0.0023508406898749,6.55866681687771,0.00300872178205605
ForcedVanDerPol,dysts_driven_flow,rqa_entV,10,100,7.44774478412675,0.00086674524325181,7.44761253962392,0.00129389225746473
ForcedVanDerPol,dysts_driven_flow,rqa_entW,2.5,100,3.58714359054148,0.000110879892532889,3.58715240683411,0.000197845609534978
ForcedVanDerPol,dysts_driven_flow,rqa_entW,5,100,3.58714359054148,0.000110879892532889,3.58715240683411,0.000197845609534978
ForcedVanDerPol,dysts_driven_flow,rqa_entW,10,100,3.58714359054148,0.000110879892532889,3.58715240683411,0.000197845609534978
ForcedVanDerPol,dysts_driven_flow,rqa_lam,2.5,100,100,0,100,0
ForcedVanDerPol,dysts_driven_flow,rqa_lam,5,100,100,0,100,0
ForcedVanDerPol,dysts_driven_flow,rqa_lam,10,100,100,0,100,0
ForcedVanDerPol,dysts_driven_flow,rqa_maxL,2.5,100,3677,661,4027.04,996.241897119247
ForcedVanDerPol,dysts_driven_flow,rqa_maxL,5,100,3526,0,4568.94,3172.72015599908
ForcedVanDerPol,dysts_driven_flow,rqa_maxL,10,100,3526,0,4032,1724.57402147764
ForcedVanDerPol,dysts_driven_flow,rqa_meanL,2.5,100,99.0052063110036,0.0422389890374077,99.0103782589174,0.0721048917313545
ForcedVanDerPol,dysts_driven_flow,rqa_meanL,5,100,161.565351056139,0.0356026810921719,161.598435636374,0.151619207808884
ForcedVanDerPol,dysts_driven_flow,rqa_meanL,10,100,266.208137317228,0.125413553567739,266.19406756797,0.14715645826821
ForcedVanDerPol,dysts_driven_flow,rqa_radius,2.5,100,0.856216344833374,0.000126514434814595,0.856213550186157,0.000250099718357401
ForcedVanDerPol,dysts_driven_flow,rqa_radius,5,100,1.65311414718628,7.97080993653054e-05,1.65307471065521,0.000238322321283834
ForcedVanDerPol,dysts_driven_flow,rqa_radius,10,100,2.13847361564636,5.32722473147729e-05,2.13848579216003,6.97329676545869e-05
GenesioTesi,dysts_flow,rqa_det,2.5,100,99.9396422581682,0.00369684851937535,99.9406135169074,0.00552087351743088
GenesioTesi,dysts_flow,rqa_det,5,100,99.9827459819645,0.000786070656516813,99.9827670590985,0.00116817449612509
GenesioTesi,dysts_flow,rqa_det,10,100,99.9952979433969,0.000351892416112776,99.9952891909972,0.000510489790500189
GenesioTesi,dysts_flow,rqa_entL,2.5,100,6.15032373999896,0.0299615199090311,6.1577500554852,0.0503736492766416
GenesioTesi,dysts_flow,rqa_entL,5,100,6.95994145327265,0.0250666751081861,6.96007776467586,0.0364536126991552
GenesioTesi,dysts_flow,rqa_entL,10,100,7.83467985604546,0.0188588997780794,7.83713060134654,0.0253370234138584
GenesioTesi,dysts_flow,rqa_entV,2.5,100,6.31491159577301,0.0435118161033805,6.31079116681805,0.0722232361412479
GenesioTesi,dysts_flow,rqa_entV,5,100,7.28479141216595,0.027844942354065,7.27949940903874,0.0454365561625559
GenesioTesi,dysts_flow,rqa_entV,10,100,8.29847419432902,0.0233800379326334,8.299673741941,0.0329026991477139
GenesioTesi,dysts_flow,rqa_entW,2.5,100,3.79741025745864,0.00949013420327471,3.79455271698041,0.0151413705502672
GenesioTesi,dysts_flow,rqa_entW,5,100,3.79741025745864,0.00949013420327471,3.79455271698041,0.0151413705502672
GenesioTesi,dysts_flow,rqa_entW,10,100,3.79741025745864,0.00949013420327471,3.79455271698041,0.0151413705502672
GenesioTesi,dysts_flow,rqa_lam,2.5,100,100,0,99.9994953116461,0.00221746753416546
GenesioTesi,dysts_flow,rqa_lam,5,100,100,0,99.9999976497895,2.18526751727384e-05
GenesioTesi,dysts_flow,rqa_lam,10,100,100,0,100,0
GenesioTesi,dysts_flow,rqa_maxL,2.5,100,1833,145.5,1948.95,490.211464883299
GenesioTesi,dysts_flow,rqa_maxL,5,100,1434,132,1480.98,258.72878744845
GenesioTesi,dysts_flow,rqa_maxL,10,100,1955,186.5,2139.47,860.111261947716
GenesioTesi,dysts_flow,rqa_meanL,2.5,100,29.5829293095806,0.551782889537838,29.7074335338593,0.829722059797447
GenesioTesi,dysts_flow,rqa_meanL,5,100,48.1831459576498,0.788638493967774,48.2011446677579,1.12097117180986
GenesioTesi,dysts_flow,rqa_meanL,10,100,87.5753003571918,1.10027367743275,87.5770138400029,1.42298734873849
GenesioTesi,dysts_flow,rqa_radius,2.5,100,0.353916282653809,0.0127974891662597,0.351950854492187,0.0201888107810944
GenesioTesi,dysts_flow,rqa_radius,5,100,0.502877578735351,0.0181166648864746,0.500554710006714,0.0275860667009238
GenesioTesi,dysts_flow,rqa_radius,10,100,0.735932273864746,0.024263391494751,0.73417765083313,0.0344855377749601
GlycolyticOscillation,dysts_flow,rqa_det,2.5,100,99.9570845988253,0.00169465456959728,99.96163069999,0.0164984219724071
GlycolyticOscillation,dysts_flow,rqa_det,5,100,99.9743419769164,0.000752388587187625,99.9770912633967,0.0101733764700572
GlycolyticOscillation,dysts_flow,rqa_det,10,100,99.9843460781159,0.000619748011430943,99.9860696798271,0.00561521866830194
GlycolyticOscillation,dysts_flow,rqa_entL,2.5,100,8.0802916814295,0.11449984643246,8.24569188414702,0.538690345524094
GlycolyticOscillation,dysts_flow,rqa_entL,5,100,8.72131779370978,0.0870881808993085,8.8430651951713,0.440982796086423
GlycolyticOscillation,dysts_flow,rqa_entL,10,100,9.29697907533698,0.066737351439385,9.35343119123883,0.318391077680607
GlycolyticOscillation,dysts_flow,rqa_entV,2.5,100,6.04658113292492,0.018423334067776,5.77966993612779,0.652929813324738
GlycolyticOscillation,dysts_flow,rqa_entV,5,100,6.80113824766094,0.00445144483960913,6.48724652068923,0.754531038611776
