system,kind,category,evolve,n,median,mad,reference,ratio
halvorsen,flow,autonomous_flow,5,200,0.8715450862841,0.0544668852016253,0.7899,1.10336129419433
halvorsen,flow,autonomous_flow,8,200,0.84523672866945,0.0558504103418004,0.7899,1.0700553597537
halvorsen,flow,autonomous_flow,10,200,0.858778959942685,0.0628981973054497,0.7899,1.08719959481287
halvorsen,flow,autonomous_flow,15,200,0.844762911125183,0.0556133517306444,0.7899,1.06945551478058
halvorsen,flow,autonomous_flow,20,200,0.834115247834455,0.0510460271102437,0.7899,1.05597575368332
halvorsen,flow,autonomous_flow,30,200,0.81887409352243,0.0465705658585142,0.7899,1.03668071087787
burke_shaw,flow,autonomous_flow,1,200,2.40374400032485,0.103020414428373,2.2499,1.06837815028439
burke_shaw,flow,autonomous_flow,2,200,2.39883397578736,0.100679750113615,2.2499,1.06619582016417
burke_shaw,flow,autonomous_flow,3,200,2.37789454913286,0.102075609705547,2.2499,1.05688899468103
burke_shaw,flow,autonomous_flow,5,200,2.33582417903238,0.0902328312338629,2.2499,1.03819022135756
burke_shaw,flow,autonomous_flow,8,200,2.32617803635364,0.0919854045400714,2.2499,1.03390285628412
burke_shaw,flow,autonomous_flow,10,200,2.32959008065768,0.0975569788040935,2.2499,1.03541938782065
burke_shaw,flow,autonomous_flow,15,200,2.32047101554047,0.101156291996721,2.2499,1.03136628985309
burke_shaw,flow,autonomous_flow,20,200,2.30426487314669,0.0745550100272705,2.2499,1.02416323976474
burke_shaw,flow,autonomous_flow,30,200,2.23094759001729,0.0754562854514185,2.2499,0.991576332289118
