system,category,dmin,n,det_median,det_mad,meanL_median,meanL_mad,maxL_median,maxL_mad,entL_median,entL_mad,radius_median
ForcedBrusselator,dysts_driven_flow,10,100,51.7893463295539,0.655786910493934,41.9217080198462,0.280323810044276,1636,191.5,5.34718300931113,0.0193073008452012,0.0699803447723389
ForcedBrusselator,dysts_driven_flow,20,100,46.3967291648397,0.685803861811507,60.8919779957033,0.358137539272622,1636,191.5,5.67665399637457,0.0100500826177283,0.0699803447723389
ForcedBrusselator,dysts_driven_flow,40,100,31.4726489996651,0.37861201413341,104.929265748717,0.819440335171706,1636,191.5,6.05290482948532,0.0404556223301822,0.0699803447723389
ForcedFitzHughNagumo,dysts_driven_flow,2,100,92.0883443340858,0.559342480474811,5.3608927540988,0.238666282757396,14914,296,2.98859365283159,0.250096085294337,0.788693513870239
ForcedFitzHughNagumo,dysts_driven_flow,5,100,63.0053866793037,1.79360090008092,8.46465794274682,0.284262035840581,14914,296,3.09370510472621,0.0145172999270482,0.788693513870239
ForcedFitzHughNagumo,dysts_driven_flow,10,100,27.7787285304483,4.78756848274437,21.2218431883117,7.06221346073266,14914,296,3.03686060190123,0.610817844735578,0.788693513870239
ForcedFitzHughNagumo,dysts_driven_flow,20,100,8.60580847571575,3.06365967949611,150.821790330912,21.6765402947393,14914,296,4.82435432421539,0.647521320712213,0.788693513870239
ForcedFitzHughNagumo,dysts_driven_flow,40,100,7.36488711277895,2.11751035974475,246.701841764275,21.5970338602436,14914,296,5.09773541832203,0.11277481386174,0.788693513870239
ForcedVanDerPol,dysts_driven_flow,2,100,76.3469937620419,0.0192334824542613,3.15054402014945,0.000523513810653853,15424,0,1.47105447465085,0.000710540399683102,1.36677228927612
ForcedVanDerPol,dysts_driven_flow,5,100,20.5375864045893,0.0098321266724497,20.6471121711912,0.0371662504163641,15424,0,3.00406246042331,0.00233416681362342,1.36677228927612
ForcedVanDerPol,dysts_driven_flow,10,100,15.812793813159,0.0133024856970536,63.6674862407104,0.201485065089134,15424,0,2.35661303501191,0.00810977445870464,1.36677228927612
ForcedVanDerPol,dysts_driven_flow,20,100,12.966886785903,0.0120428299831827,407.397602397602,2.42585561517836,15424,0,4.70313094571863,0.0191819726063329,1.36677228927612
ForcedVanDerPol,dysts_driven_flow,40,100,12.7933300064309,0.00987975266577656,507.788857203816,3.10425144661968,15424,0,4.7056491856166,0.0175578443687576,1.36677228927612
GenesioTesi,dysts_flow,2,100,99.8787052999876,0.00523239363486994,21.6156621777625,0.28677531472861,987.5,215,5.59835863587913,0.0269859537080808,0.139356231689453
GenesioTesi,dysts_flow,5,100,97.2304085330099,0.0960279613985264,25.7728494414957,0.241832997004559,987.5,215,5.66421742794371,0.0291047747727489,0.139356231689453
GenesioTesi,dysts_flow,10,100,87.5704498601085,0.292248059255428,37.3667333675875,0.329987699177675,987.5,215,6.17154826133364,0.0180074327600908,0.139356231689453
GenesioTesi,dysts_flow,20,100,77.1878657319263,0.71469458484674,49.5783007752416,0.580954740093791,987.5,215,6.28575124393255,0.0245853631383963,0.139356231689453
GenesioTesi,dysts_flow,40,100,54.6183588940382,0.823882826349106,72.855824151916,1.03532421145491,987.5,215,6.40592574821533,0.0335586648625261,0.139356231689453
GlycolyticOscillation,dysts_flow,2,100,95.7348265846736,0.0347391576679641,6.82206351938619,0.0169522726875329,1343.5,300.5,3.0622193838552,0.00396462036754541,2.02425411224365
GlycolyticOscillation,dysts_flow,5,100,72.0238380493188,0.0628257846557432,13.6949147010554,0.0476577244984444,1343.5,300.5,3.15082903719301,0.00861228150672022,2.02425411224365
GlycolyticOscillation,dysts_flow,10,100,49.5181439851834,0.161466264743254,22.9385598607956,0.148441252686197,1343.5,300.5,2.659722661318,0.0226639053858355,2.02425411224365
GlycolyticOscillation,dysts_flow,20,100,34.7152446555679,0.135386750862239,49.5322750206342,0.480344566130022,1343.5,300.5,4.86099882923477,0.0351506896024874,2.02425411224365
GlycolyticOscillation,dysts_flow,40,100,16.7860011422178,0.317298571845013,129.43451216085,2.79487243223896,1343.5,300.5,6.32673329621067,0.0425994064065738,2.02425411224365
GuckenheimerHolmes,dysts_flow,2,100,99.954749427888,0.00159980281649297,39.2010526986093,0.911763971955637,1736.5,321,6.42339923973759,0.0375170740883752,0.315221939086914
GuckenheimerHolmes,dysts_flow,5,100,98.8613012926916,0.0256896456681517,44.8336933787005,1.06526501561976,1736.5,321,6.52509689693891,0.0469936855267039,0.315221939086914
GuckenheimerHolmes,dysts_flow,10,100,94.604239871037,0.195744879885893,60.3867388211525,1.39136260719859,1736.5,321,7.01970745459812,0.0485746208457698,0.315221939086914
GuckenheimerHolmes,dysts_flow,20,100,90.5466970371229,0.37988508959122,72.1093989260478,1.38580903329398,1736.5,321,7.08778796972564,0.0479194903915348,0.315221939086914
GuckenheimerHolmes,dysts_flow,40,100,80.6643264827724,0.659387490749467,86.706420358813,1.69215559416989,1736.5,321,6.95411687708858,0.0595075962077467,0.315221939086914
Hadley,dysts_flow,2,100,99.782481631227,0.0344024932844817,14.9465250740253,1.02433002791498,15869,5,4.53459653681934,0.0964905239204588,0.4839697265625
Hadley,dysts_flow,5,100,94.2749248497601,0.840749066898319,18.9819953392577,1.27749240833493,15869,5,4.44143497476528,0.116623144363718,0.4839697265625
Hadley,dysts_flow,10,100,74.9635862053353,2.27155407348737,36.026487371209,1.52629705513701,15869,5,5.11299159887015,0.0726491400065852,0.4839697265625
Hadley,dysts_flow,20,100,55.278819771648,2.66388122948629,97.6381114314417,5.38557444894118,15869,5,7.37937289292536,0.131297077311962,0.4839697265625
Hadley,dysts_flow,40,100,50.2980357625507,2.39964953494701,137.049023851542,4.55505931254984,15869,5,7.83647727574272,0.0609286968876188,0.4839697265625
Halvorsen,dysts_flow,2,100,95.1380046582055,0.28226611248764,8.16590829117179,0.244522526562709,588.5,159.5,3.45866214099113,0.0377300701631975,2.98318881034851
Halvorsen,dysts_flow,5,100,73.5333519388411,0.96828210510953,21.1939241505276,0.415908807304213,588.5,159.5,5.31374948830994,0.0465295278585138,2.98318881034851
Halvorsen,dysts_flow,10,100,65.1491391586,1.29036976478308,30.1852086085408,0.344655201417188,588.5,159.5,5.73840080624215,0.029464501980359,2.98318881034851
Halvorsen,dysts_flow,20,100,53.1157154474114,0.99675894787784,40.721822591111,0.485557140516793,588.5,159.5,5.76793116622973,0.0350331623796531,2.98318881034851
Halvorsen,dysts_flow,40,100,30.0089049394609,1.08266836857933,66.4859438664487,0.97127570811805,588.5,159.5,6.06754113023088,0.0424343376733445,2.98318881034851
HastingsPowell,dysts_flow,2,100,94.9126947570581,0.0270516968923431,5.67915496405363,0.0132336903768393,346.5,35.5,3.46593461444095,0.00428001616512863,0.0306551456451416
HastingsPowell,dysts_flow,5,100,69.033067788382,0.104189445248331,8.96592819450893,0.0254710465778416,346.5,35.5,3.52965178557669,0.00623765875923987,0.0306551456451416
HastingsPowell,dysts_flow,10,100,34.4022099936893,0.183081436672818,14.8050898948511,0.0447490782497342,346.5,35.5,3.65983143333612,0.00841354325548616,0.0306551456451416
HastingsPowell,dysts_flow,20,100,8.45168254621582,0.153899247323332,28.6107786947677,0.183886560597346,346.5,35.5,4.04216341472349,0.0270613553285717,0.0306551456451416
HastingsPowell,dysts_flow,40,100,2.14535931916734,0.0727869364496556,71.1089520264314,0.928105378479025,346.5,35.5,5.90771325608003,0.041619589568902,0.0306551456451416
HenonHeiles,dysts_flow,2,100,99.8459024827459,0.0661735865512156,36.9015794540245,11.9085608083137,15963,12,4.66068291195227,0.162028283919657,0.173846273422241
HenonHeiles,dysts_flow,5,100,96.8539824055765,1.12459793482095,52.2798313053569,16.4630486908346,15963,12,4.8101583819127,0.248894718527883,0.173846273422241
HenonHeiles,dysts_flow,10,100,89.4265934475364,3.35327929412262,113.244170956946,41.3815261557099,15963,12,5.82294087486235,0.207263085343303,0.173846273422241
HenonHeiles,dysts_flow,20,100,84.7906274994055,6.92525525395285,222.24030289049,67.8685820475721,15963,12,6.34630152344016,0.179473864551988,0.173846273422241
HenonHeiles,dysts_flow,40,100,82.3738419924043,9.46135767718907,296.430116608149,71.2011756048763,15963,12,6.65894581861205,0.232622762544524,0.173846273422241
HindmarshRose,dysts_flow,2,100,98.5823927268435,0.0465667971381265,16.2933756479278,0.218174030719338,591,103.5,4.19660070964155,0.0848946615272119,0.132824773788452
HindmarshRose,dysts_flow,5,100,88.935586309113,0.436929085989043,32.6959926961137,0.483540419662056,591,103.5,5.08947832742526,0.0872728471697046,0.132824773788452
HindmarshRose,dysts_flow,10,100,84.0948379377356,0.636747289022409,45.8860012301284,1.87573598655205,591,103.5,5.59731187680916,0.0495498971289847,0.132824773788452
HindmarshRose,dysts_flow,20,100,79.2760869972257,0.598340400985059,55.0246085239943,1.53709470881561,591,103.5,5.44241363023185,0.0846487860313143,0.132824773788452
HindmarshRose,dysts_flow,40,100,61.8992355095023,1.0604326670925,72.8798162955258,0.691515219042159,591,103.5,5.02527082380134,0.148943454871751,0.132824773788452
Hopfield,dysts_flow,2,100,98.8121873728351,0.0316236891648529,7.36568114129429,0.106646091224102,15738,0,3.7880216947756,0.0286496914644314,1.59817462444305
Hopfield,dysts_flow,5,100,81.3197949212812,0.502347313234999,10.7251178268514,0.117927897957329,15738,0,3.73358613865541,0.0367359454216662,1.59817462444305
Hopfield,dysts_flow,10,100,47.2168203938001,1.05497463533433,20.1985898843757,0.264919142051644,15738,0,4.20079111628424,0.0254834492723517,1.59817462444305
Hopfield,dysts_flow,20,100,23.5582942416915,0.622804903134249,49.0454310041471,1.55943404426712,15738,0,5.22271974717621,0.0690129128962367,1.59817462444305
Hopfield,dysts_flow,40,100,14.8826435522002,0.566209402038027,127.230529599787,4.81242007351273,15738,0,7.4768187618057,0.0674070088836416,1.59817462444305
HyperBao,dysts_flow,2,100,98.5973939905849,0.0893654374378627,9.69278715083485,0.39764648670172,5260,2102.5,4.11336055176498,0.0458972597184544,5.65320680618286
HyperBao,dysts_flow,5,100,83.0935914285286,0.778532664204285,17.335637516999,0.778751965663698,5260,2102.5,4.82631688011452,0.0646292422621348,5.65320680618286
HyperBao,dysts_flow,10,100,68.1421826711894,1.5618793413901,28.5621952408478,1.49149011579493,5260,2102.5,5.57816970476972,0.112809619111029,5.65320680618286
HyperBao,dysts_flow,20,100,51.7996903763844,2.46199001917626,43.5335385292378,1.70602286486602,5260,2102.5,5.90535083589316,0.0986924238201699,5.65320680618286
HyperBao,dysts_flow,40,100,33.1600636385394,3.21111361742793,67.0856873860172,0.752551586444113,5260,2102.5,6.04798748507569,0.0336765225328985,5.65320680618286
HyperCai,dysts_flow,2,100,99.1764297812042,0.0181277900215235,12.0551430043941,0.131055935058921,15971,0,4.63485741145977,0.0154436217403018,6.98929695129394
HyperCai,dysts_flow,5,100,88.9177903656834,0.182049387108158,18.8477427119386,0.239834684680579,15971,0,5.1912255078758,0.0191891742544432,6.98929695129394
HyperCai,dysts_flow,10,100,77.482412378076,0.335604047610609,26.3947283760388,0.283372277963313,15971,0,5.4786135276354,0.0226034160517448,6.98929695129394
HyperCai,dysts_flow,20,100,56.6314297319267,0.574512432940018,39.3479202877812,0.413821490467935,15971,0,5.71066823675032,0.0298985116242592,6.98929695129394
HyperCai,dysts_flow,40,100,30.4045800589785,0.767827267753582,61.645566994606,0.63192981830203,15971,0,5.81119976030585,0.044408304311796,6.98929695129394
HyperJha,dysts_flow,2,100,98.9623783239898,0.0951018669807269,9.11193446829344,0.649148568184653,15838,12,3.77071316300475,0.0746775063854876,16.8938816833496
HyperJha,dysts_flow,5,100,82.4962976161497,1.6050887743589,15.1360838234543,1.12868195373357,15838,12,3.98019871705621,0.0864577675036604,16.8938816833496
HyperJha,dysts_flow,10,100,58.163822021269,3.24580862287662,37.2682082890185,2.75757431283007,15838,12,5.59436923404813,0.173570658378898,16.8938816833496
HyperJha,dysts_flow,20,100,45.1295545720828,3.93768762909592,68.650804229716,3.21970189253667,15838,12,6.45062731826722,0.114789600127693,16.8938816833496
HyperJha,dysts_flow,40,100,38.1697762627808,3.81610871261458,106.230481402561,4.57516770953715,15838,12,7.17493130331804,0.0877412177422681,16.8938816833496
HyperLorenz,dysts_flow,2,100,97.2126786856955,0.334192754543643,8.56533341960439,0.730010795468325,15887,7,3.25869271592531,0.0924908518993508,12.4239929199219
HyperLorenz,dysts_flow,5,100,74.7347061210311,2.45107372490911,23.7278526374782,2.55993959456637,15887,7,4.78526013851762,0.161875542485072,12.4239929199219
HyperLorenz,dysts_flow,10,100,65.2393011059196,3.22488900953829,40.4778261481002,3.69217329347506,15887,7,5.4350322993733,0.137534266860618,12.4239929199219
HyperLorenz,dysts_flow,20,100,52.9271863598438,4.01531645303087,84.5315282103886,7.58552601879403,15887,7,7.0972847290981,0.139921389961092,12.4239929199219
HyperLorenz,dysts_flow,40,100,46.7137328364495,4.20056476466226,111.160263144507,8.19827895014084,15887,7,7.24835920181236,0.140621731563929,12.4239929199219
HyperLu,dysts_flow,2,98,98.182221409491,0.0473540874424501,9.26473307742543,0.1093666044804,2325.5,612.5,4.17699257921567,0.0264954145185738,7.02778700828552
HyperLu,dysts_flow,5,98,83.0172574618271,0.370557218287622,15.9557709983106,0.176361761427982,2325.5,612.5,4.88390385468441,0.0194463065790531,7.02778700828552
HyperLu,dysts_flow,10,98,67.8267848802281,0.524447603611023,23.3595217905706,0.272437835321577,2325.5,612.5,5.17875916392674,0.028549408402732,7.02778700828552
HyperLu,dysts_flow,20,98,45.357806479551,0.720005253552046,36.1848334315815,0.476349409653054,2325.5,612.5,5.43581203520007,0.0429479303410405,7.02778700828552
HyperLu,dysts_flow,40,98,20.9436978482187,0.686581965043919,61.7494492718343,0.636871287116392,2325.5,612.5,5.80424395851044,0.0402415461637169,7.02778700828552
HyperPang,dysts_flow,2,100,98.1954901110714,0.0468829287413612,9.88637884678123,0.0683121125080168,818.5,119,4.34637776286865,0.0143396782566643,5.800374584198
HyperPang,dysts_flow,5,100,85.7748202138798,0.21578949361453,15.9831315101019,0.0641022055374574,818.5,119,4.93391631434256,0.00774162978974902,5.800374584198
HyperPang,dysts_flow,10,100,71.0814751527341,0.29336503095189,22.1898062708018,0.115888237504256,818.5,119,5.08017911665394,0.0122499208290225,5.800374584198
HyperPang,dysts_flow,20,100,44.6170807697266,0.337596807940294,34.2288560542392,0.340839908851425,818.5,119,5.2922474457698,0.0310884744338629,5.800374584198
HyperPang,dysts_flow,40,100,18.0092229782585,0.393727332746368,56.8692832075392,0.342945716439132,818.5,119,5.48282106998472,0.0315428850442885,5.800374584198
HyperQi,dysts_flow,2,100,92.5688438519341,1.38686249129174,4.63653657587652,0.3408838242915,3590.5,880,3.03011959803018,0.150290682603923,117.367142333984
HyperQi,dysts_flow,5,100,55.6188682102329,4.89419452947897,8.33421812996194,0.56091795990484,3590.5,880,3.24507933105245,0.183761047082119,117.367142333984
HyperQi,dysts_flow,10,100,23.4867006789567,5.6616551536635,15.5135698831567,0.831074780430863,3590.5,880,3.62384438729582,0.188574488505139,117.367142333984
HyperQi,dysts_flow,20,100,6.12619322027489,2.5007394418752,41.5065990802429,1.9664898481852,3590.5,880,4.94899189382601,0.455764128427786,117.367142333984
HyperQi,dysts_flow,40,100,3.36297213404867,1.7767645233158,110.16593693003,30.119101321523,3590.5,880,6.49084182328536,0.250659023680446,117.367142333984
HyperRossler,dysts_flow,2,100,99.9819111305931,0.00208180661105928,55.6268643133731,1.78313700154839,15801,21,6.79655983698534,0.0375240328610329,15.0765994262695
HyperRossler,dysts_flow,5,100,99.5747362580195,0.0444592439072977,59.8047410330201,1.77583012750148,15801,21,6.80378904247832,0.0364789566810599,15.0765994262695
HyperRossler,dysts_flow,10,100,97.734003778241,0.187805273900111,69.9138324481956,2.13544659917928,15801,21,6.90169684530979,0.0341416807195309,15.0765994262695
HyperRossler,dysts_flow,20,100,91.3865921639631,0.506064211703411,95.126469520418,3.96889803091477,15801,21,7.25151514180687,0.0959490840575739,15.0765994262695
HyperRossler,dysts_flow,40,100,80.1662088636874,0.808901907332661,146.483474396018,5.57431376531333,15801,21,7.76580419680052,0.139605672999799,15.0765994262695
HyperWang,dysts_flow,2,100,98.6871240451256,0.099295029614531,10.1310655594733,0.544122033902886,2642.5,1186,4.28782923878286,0.042071279785874,3.84080393791199
HyperWang,dysts_flow,5,100,85.0917231042223,0.684832096199663,16.5738372133449,0.85347425038178,2642.5,1186,4.87567476300618,0.0953712107876283,3.84080393791199
HyperWang,dysts_flow,10,100,70.1657291260082,2.03711513947789,25.5829829943219,1.43594580228411,2642.5,1186,5.37461682050996,0.128876599638825,3.84080393791199
HyperWang,dysts_flow,20,100,50.2608376918853,3.93524702889263,39.5052265875211,1.56520672570863,2642.5,1186,5.68567915157143,0.110581690881755,3.84080393791199
HyperWang,dysts_flow,40,100,28.1681114271212,3.78287135956817,62.9146472191629,0.705857608175489,2642.5,1186,5.8875833974037,0.0434740518007088,3.84080393791199
HyperXu,dysts_flow,2,100,95.6753625982636,0.192359352271211,5.31626537305024,0.145458992329436,15935,0,2.97152005672262,0.0465363078346583,3.20488887786865
HyperXu,dysts_flow,5,100,58.4631552845251,1.26123914119518,13.1985643739729,0.339668124484748,15935,0,4.16592254560781,0.0483077195735224,3.20488887786865
HyperXu,dysts_flow,10,100,42.4311054108513,1.78830324027211,23.2074079634705,0.350259585194889,15935,0,4.80105056331766,0.0402696259589375,3.20488887786865
HyperXu,dysts_flow,20,100,27.8559081661748,1.55061028734057,41.600934248782,0.527397798294334,15935,0,5.72417295252636,0.0347563051199731,3.20488887786865
HyperXu,dysts_flow,40,100,17.0030088759684,1.0679939498429,66.0593616940735,0.621236033757526,15935,0,5.8961665688851,0.0348934353607522,3.20488887786865
HyperYan,dysts_flow,2,100,94.5433899455793,0.224976455406427,7.98533984205138,0.184400016271485,519,74.5,3.87529912379474,0.0238981599627899,3.63302651405334
HyperYan,dysts_flow,5,100,78.8499240980184,0.608538024145531,14.0826751637604,0.374191096260892,519,74.5,4.55417425753565,0.0430863873184784,3.63302651405334
HyperYan,dysts_flow,10,100,58.5111802036515,1.05680734661215,22.7239198098082,0.838659274357427,519,74.5,5.06358369818638,0.0682304305755981,3.63302651405334
HyperYan,dysts_flow,20,100,37.515864674336,1.55300136611464,37.3416495040116,0.960593964553553,519,74.5,5.51420854242782,0.0610966177767458,3.63302651405334
HyperYan,dysts_flow,40,100,17.5060046944771,1.57728278291871,64.4985307842745,1.68865885235074,519,74.5,5.91663344016255,0.0629764432890405,3.63302651405334
HyperYangChen,dysts_flow,2,100,96.3218826177723,0.11695393015831,8.01777801660852,0.119104822119164,564,86.5,3.76832546356383,0.0328098587655088,6.5779475402832
HyperYangChen,dysts_flow,5,100,78.3322153773291,0.474479573070411,15.6658226394002,0.0883227950287484,564,86.5,4.78489237618032,0.0158860047517329,6.5779475402832
HyperYangChen,dysts_flow,10,100,62.4600206674921,0.429200283653916,22.5146706750443,0.276273643509487,564,86.5,4.98689891814376,0.04042836989339,6.5779475402832
HyperYangChen,dysts_flow,20,100,39.3003566654462,0.902888704694277,38.7320436225854,0.588165138507875,564,86.5,5.62749769992522,0.0375682768633165,6.5779475402832
HyperYangChen,dysts_flow,40,100,19.1755761919495,0.456492738523529,64.9342789145129,0.843655576784641,564,86.5,5.97394971644614,0.049273023625815,6.5779475402832
InteriorSquirmer,dysts_conservative_flow,2,100,53.2837540744997,0.824496066079195,2.51851464005561,0.0179029833538997,88,22,1.39054160194706,0.0270313769875365,0.674552917480469
InteriorSquirmer,dysts_conservative_flow,5,100,5.4597211027734,0.347484452358547,6.04079837669045,0.0426202510964262,88,22,1.9451336197038,0.0329926640600463,0.674552917480469
InteriorSquirmer,dysts_conservative_flow,10,100,0.539216648891445,0.0687903957624436,13.1758412716604,0.413905787789417,88,22,2.84229587185098,0.10108953811448,0.674552917480469
InteriorSquirmer,dysts_conservative_flow,20,100,0.119362432135351,0.0365448896393742,28.8004643206256,1.43818966527036,88,22,4.26243823272298,0.204691444940625,0.674552917480469
InteriorSquirmer,dysts_conservative_flow,40,100,0.0229830210061443,0.0094760078313317,53.3863636363636,3.69570707070707,88,22,3.38576545196748,0.508512922465315,0.674552917480469
IsothermalChemical,dysts_flow,2,100,98.5313234421279,0.00767059485350785,15.1444157585803,0.0121885350713162,15335,0,3.96380950345298,0.00295789290876325,0.0167361354827881
IsothermalChemical,dysts_flow,5,100,89.303027327481,0.0146695222210624,28.4510203949281,0.0277417525584287,15335,0,4.52126652991673,0.00971977442715399,0.0167361354827881
IsothermalChemical,dysts_flow,10,100,79.8507287087953,0.0221008874330906,49.3438269530982,0.0485399112504297,15335,0,4.87422554881044,0.0204089540633259,0.0167361354827881
IsothermalChemical,dysts_flow,20,100,75.2005686558137,0.0313368226952662,56.0801899454602,0.0327641993792724,15335,0,4.64627315506238,0.0148941389397628,0.0167361354827881
IsothermalChemical,dysts_flow,40,100,49.860461318088,0.0257600191473628,114.654625974472,0.145316652114651,15335,0,5.05144506495892,0.036861724378193,0.0167361354827881
ItikBanksTumor,dysts_flow,2,100,75.8381756504029,0.345322253786385,4.06744461460344,0.0294914700717159,379.5,31.5,2.46396241588286,0.0075275959074621,0.220533323287964
ItikBanksTumor,dysts_flow,5,100,38.4661679926501,0.594375413423489,8.55457026280461,0.0419748492442142,379.5,31.5,2.41545164646523,0.0224204374956538,0.220533323287964
ItikBanksTumor,dysts_flow,10,100,17.8803773883754,0.331386072748021,25.9166105098077,0.285223060840522,379.5,31.5,5.36086214364245,0.0315155036149779,0.220533323287964
ItikBanksTumor,dysts_flow,20,100,13.0194644549772,0.375726473752878,37.4182661083928,0.737535864118612,379.5,31.5,5.42249993943964,0.0570580821836417,0.220533323287964
ItikBanksTumor,dysts_flow,40,100,5.71076935272161,0.237124110155133,72.0565884131573,2.07013899766684,379.5,31.5,6.20009272095106,0.0731942562070924,0.220533323287964
JerkCircuit,dysts_flow,2,100,96.3612519181064,0.035255299325641,9.59037553691873,0.060168347677398,479.5,43.5,3.67294786779263,0.00987518027248524,0.291005964279175
JerkCircuit,dysts_flow,5,100,78.8718108377529,0.103410568986469,23.543896178553,0.242355094477123,479.5,43.5,5.42745851988539,0.010754725232188,0.291005964279175
JerkCircuit,dysts_flow,10,100,70.553831293606,0.152674427020074,33.4900053457815,0.527685244099636,479.5,43.5,5.78290406782832,0.0150831417229194,0.291005964279175
JerkCircuit,dysts_flow,20,100,57.9710827938672,0.364426518731893,48.7201724215797,0.935965536196274,479.5,43.5,6.14120397794578,0.0422749941283453,0.291005964279175
JerkCircuit,dysts_flow,40,100,41.2839735221117,0.948106811631206,74.6803527121957,1.18559212164841,479.5,43.5,6.45399120508856,0.0406433687794614,0.291005964279175
KawczynskiStrizhak,dysts_flow,2,100,99.5750326679899,0.126122759205316,26.4338977305567,4.52677581129286,1309.5,263.5,4.79337166140485,0.278003464233163,0.056319751739502
KawczynskiStrizhak,dysts_flow,5,100,94.3275516453247,1.4950499099929,45.2008711732437,4.89314956527392,1309.5,263.5,5.60984879371744,0.203589638861346,0.056319751739502
KawczynskiStrizhak,dysts_flow,10,100,89.1532371569356,2.12951542734546,72.8574458816487,5.63440967639904,1309.5,263.5,6.45157381070751,0.249050300048807,0.056319751739502
KawczynskiStrizhak,dysts_flow,20,100,86.5823989258306,3.19388810033917,84.0115203533801,0.284082659974437,1309.5,263.5,6.45767953262863,0.14958184508267,0.056319751739502
KawczynskiStrizhak,dysts_flow,40,100,82.2327253774811,3.36847613422181,92.3149777717055,1.2181405909111,1309.5,263.5,6.21683628857771,0.161557381410279,0.056319751739502
Laser,dysts_flow,2,100,89.741080735398,0.259923577683402,3.71378005320953,0.0491292387677025,15648,9,2.51843838663779,0.0311905030338822,3.08685657501221
Laser,dysts_flow,5,100,40.8524067614579,1.22367392382951,7.69947518037393,0.0818492095333543,15648,9,3.03999339040348,0.0373829405276771,3.08685657501221
Laser,dysts_flow,10,100,13.4198560393344,0.854379624374356,13.951511719635,0.161606685105218,15648,9,3.2828495704454,0.0523174891600164,3.08685657501221
Laser,dysts_flow,20,100,2.57596793270337,0.228373270948083,36.0236837617942,1.19149441753124,15648,9,4.19511068938219,0.0835894614309676,3.08685657501221
Laser,dysts_flow,40,100,0.802120916351251,0.0663702336514082,289.75969432866,43.6311368863114,15648,9,5.66497595039309,0.224801684929493,3.08685657501221
LidDrivenCavityFlow,dysts_conservative_flow,2,100,97.3299908155012,0.686058569731053,7.92683963562015,1.07853443329835,15929,18,3.50174312651369,0.187304558710937,2.74184057235718
LidDrivenCavityFlow,dysts_conservative_flow,5,100,76.8679672961893,4.83717772761498,15.6296973722676,1.06914124911065,15929,18,3.99594796573219,0.0734487009513514,2.74184057235718
LidDrivenCavityFlow,dysts_conservative_flow,10,100,52.5335165051092,4.89734327437195,42.4287336179203,3.35903331639872,15929,18,6.22862234514924,0.165467628482539,2.74184057235718
LidDrivenCavityFlow,dysts_conservative_flow,20,100,46.4113797126211,4.69719330499942,60.3681200312284,5.79103110059133,15929,18,6.60640861650968,0.19643236307438,2.74184057235718
LidDrivenCavityFlow,dysts_conservative_flow,40,100,37.5828305762644,5.38896215435335,83.1041546376092,5.19284311610972,15929,18,6.65274975725108,0.190920570133837,2.74184057235718
LiuChen,dysts_flow,2,100,86.8152175988697,0.860388617306214,4.11174742687884,0.12535961502391,51.5,5.5,2.81626780486619,0.0698443578905747,15.9447900390625
LiuChen,dysts_flow,5,100,46.9630030828344,2.58396482393316,6.98731053206756,0.140938972366505,51.5,5.5,2.74525998188217,0.0848278262491757,15.9447900390625
LiuChen,dysts_flow,10,100,10.3651003593274,1.58641469732732,12.0735702060362,0.107663705899778,51.5,5.5,2.78486089508354,0.0630527526696059,15.9447900390625
LiuChen,dysts_flow,20,100,0.517450868731724,0.129549867654736,23.480846858969,0.326253598782744,51.5,5.5,3.36910011252639,0.104322743557455,15.9447900390625
LiuChen,dysts_flow,40,100,0.0090644329300113,0.00519833074645378,NaN,2.01623931623932,NaN,6,NaN,0.540852082972755,15.9447900390625
Lorenz,dysts_flow,2,100,96.2200643054407,0.0520980210699378,8.23250453710584,0.0756943775417289,292,28.5,3.90003455447268,0.00980803342273995,2.59512331962585
Lorenz,dysts_flow,5,100,80.0365575562226,0.177642035958407,15.0118157914352,0.174386136215199,292,28.5,4.75356441655793,0.0172340605368784,2.59512331962585
Lorenz,dysts_flow,10,100,64.7039795965216,0.261403801081769,21.2428253597945,0.380189375637057,292,28.5,4.88538102596454,0.0348921185197595,2.59512331962585
Lorenz,dysts_flow,20,100,36.456051417032,1.03791171887698,36.1121678198519,0.895224450114714,292,28.5,5.35545450485229,0.0868446990883647,2.59512331962585
Lorenz,dysts_flow,40,100,17.8379729897579,1.11879739094177,59.6697562115236,1.2950300033122,292,28.5,5.67383466967968,0.11199489861379,2.59512331962585
Lorenz84,dysts_flow,2,100,87.7104689567818,0.107212357042066,7.62545534348969,0.0437999881471911,229,21,3.56946981328753,0.0131129022890017,0.5934619140625
Lorenz84,dysts_flow,5,100,72.7636946725197,0.170510820811167,14.4041689108737,0.0829225901492263,229,21,4.64538927271919,0.0120796470084041,0.5934619140625
Lorenz84,dysts_flow,10,100,59.0839265883472,0.276760282653672,19.2883041047411,0.118232835236627,229,21,4.59811261910663,0.0193491769140839,0.5934619140625
Lorenz84,dysts_flow,20,100,33.9129275775719,0.450710650236029,31.647294255875,0.256892808930733,229,21,4.94376083804123,0.0297241950409446,0.5934619140625
Lorenz84,dysts_flow,40,100,11.735909987691,0.342481452835481,55.0672499768719,0.347466707186882,229,21,5.34813857360479,0.0340945677215165,0.5934619140625
Lorenz96,dysts_flow,2,100,81.4849183424069,0.292748041035296,3.95019735801549,0.0198462184404748,341.5,37,2.23036733496265,0.0135587598660221,9.23575345993042
