system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
Dadras,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,12.1632305540352,100,0.971585217458687,0.00301719153339913,0.971128207242979,0.00677994095587103,0.945418838527663,0.988897480434104,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,12.1632305540352,92,-0.570604499538254,0.0311321050257006,-0.568656611396704,0.0609845685551767,-0.778970768766725,-0.404719214555243,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,12.1632305540352,100,0.0766679091639277,0.00565757408403771,0.0810455442297616,0.02160712790925,0.0436406395249654,0.207218043694637,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,12.1632305540352,100,-0.436435780471985,0,-0.759450892332399,1.66908986379411,-12.6540845287347,0,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,12.1632305540352,100,5.03263026346562,0.355707375764855,5.0714093477769,0.927662410367334,2.77700527977273,7.33728527005794,1.60505608362231,NaN,"dysts, correlation dimension",3.13548561624584,published,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,12.1632305540352,100,0.996336784693013,0.00299203568964329,0.994942052509999,0.00487734502365482,0.981260729548651,0.999931374362212,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,12.1632305540352,100,0.225375465257494,0.116837591934865,0.225881947115493,0.13954411949823,-0.00221246494122185,0.516268713545777,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,12.1632305540352,100,0.0426266107994867,0.0151129630799422,0.0419881383187393,0.02003241538232,0.00594262479401167,0.0857425772305985,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,12.1632305540352,100,-4.72128148989,0.212604040340632,-4.725578860467,0.462254568772426,-6.3313131178968,-3.53895798258251,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,12.1632305540352,100,29,2,29.59,4.43834303416138,19,47,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,12.1632305540352,100,0.906373339310725,0.0751590837389876,0.921274149682121,0.185883324534107,0.613295010721479,1.60659761801783,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,12.1632305540352,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,12.1632305540352,100,0.255196838501955,0.00709712207178485,0.254857689323515,0.00996967402992128,0.230636236671308,0.285198953620286,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,12.1632305540352,100,0.409333462569406,0.00408257153554503,0.408664936613931,0.00643702465246479,0.390476155743531,0.42393886103948,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,12.1632305540352,100,2.30464793542427,0.00956113223395394,2.30448761432552,0.012920970824995,2.2731384396494,2.33296928863271,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,12.1632305540352,100,0.255196838501955,0.00709712207178485,0.254857689323515,0.00996967402992128,0.230636236671308,0.285198953620286,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,12.1632305540352,100,7.94487076417194,0.0688411488231924,7.93541624809876,0.0883843644345847,7.69851324296653,8.12687095584201,NaN,NaN,"",NaN,none,NaN,NaN
Dadras,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,12.1632305540352,100,0.684973606145865,0.0128235151944572,0.68363877132169,0.0187809600015408,0.624099620741746,0.724698587041366,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,477.292795265255,100,14,0,13.94,0.238683256575942,13,14,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,477.292795265255,100,4,0,4.13,0.337997668989631,4,5,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,477.292795265255,100,14,0,13.94,0.238683256575942,13,14,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,477.292795265255,100,4,0,4.13,0.337997668989631,4,5,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,477.292795265255,100,0.7543761204134,0.475286548444903,0.997247154240684,0.700242406561649,0.00297735193508634,2.86620931505269,0.739747976641268,NaN,"dysts, tangent-space spectrum",1.01977449649616,published,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,477.292795265255,100,2.67951391939638,1.01638006814797,2.74991518027305,1.24082471141286,0.467060072003471,5.46460057322247,0.739747976641268,NaN,"dysts, tangent-space spectrum",3.62219837567163,published,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,477.292795265255,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,477.292795265255,100,200,0,188.54,23.4578581953065,5,200,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,477.292795265255,100,0.983258935255297,0.00333136694659464,0.984423512172291,0.00496652560127926,0.97920505636277,0.997176376492364,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,477.292795265255,100,-0.504953531597085,0.0494800196554186,-0.473291311429125,0.0958463587703306,-0.564201327621226,-0.149093644468017,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,477.292795265255,100,0.0893075963507667,0.0069561806302564,0.0847021518018894,0.0146134337547706,0.040598123803726,0.108221026544937,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,477.292795265255,100,-13.8920915705481,0.00207008916689766,-13.3969784603981,1.41764087898813,-13.8942470472531,-0.436435780471985,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,477.292795265255,100,1.99357134527117,0.0328183360609305,2.0015934913985,0.0517560995554222,1.89679766557762,2.19906320810944,1.93261611684636,NaN,"dysts, correlation dimension",1.03154026704707,published,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,477.292795265255,100,0.999902613125223,7.22862891255893e-05,0.99982548478787,0.000220108102620664,0.998640918359452,0.999992213729994,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,477.292795265255,100,0.0224678141542803,0.0268337960975447,0.0199737668190468,0.0409895885512574,-0.117133966183645,0.132931063414823,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,477.292795265255,100,0.00786839772263143,0.00376703320423761,0.0088118629964048,0.00517186176196583,0.00194758106888297,0.0303123539199229,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,477.292795265255,100,-6.26037663328874,0.273977668387489,-6.20933446027913,0.461335520323175,-7.00430208855584,-4.76389933165104,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,477.292795265255,100,48,3,48.08,3.61444911767235,40,56,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,477.292795265255,100,2.11078973425168,0.0647968962587857,2.11008791587378,0.111566664798817,1.77975201265994,2.42715448569767,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,477.292795265255,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,477.292795265255,100,0.192340713712123,0.000402041110559984,0.192277951666894,0.000900759207632963,0.18924100081678,0.196486302928224,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,477.292795265255,100,0.330782423886181,0.000315514014414209,0.330734775939163,0.00073003925208147,0.328793930502795,0.33523697405256,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,477.292795265255,100,1.80505301200756,0.0018550661500456,1.80499846404412,0.00231425915975771,1.79909011619257,1.81008344958376,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,477.292795265255,100,0.192340713712123,0.000402041110559984,0.192277951666894,0.000900759207632963,0.18924100081678,0.196486302928224,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,477.292795265255,100,4.38433766682271,0.0134984740274717,4.39162389417453,0.0263219062434809,4.35636133310663,4.48550858019828,NaN,NaN,"",NaN,none,NaN,NaN
DequanLi,dysts,dysts_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,477.292795265255,100,1.0181744606837,0.00533842297869269,1.01897744283889,0.00969446801050974,0.986700899268963,1.03981082168759,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,2.86676700351179,100,10,0,9.97,0.947671255278331,8,13,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,2.86676700351179,100,7,1,7.55,0.914253020699733,6,10,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,2.86676700351179,100,10,0,9.97,0.947671255278331,8,13,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,2.86676700351179,100,7,1,7.55,0.914253020699733,6,10,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,2.86676700351179,100,0.070811623280384,0.00507556840689575,0.0725432530588734,0.00866637918375299,0.0560931576429807,0.0975365129207106,0.121852540828864,NaN,"dysts, tangent-space spectrum",0.58112553746282,published,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,2.86676700351179,100,0.0640093228239587,0.00495890464827406,0.0636480024020993,0.00817090365454411,0.0418468352060083,0.0853078535484108,0.121852540828864,NaN,"dysts, tangent-space spectrum",0.525301502853818,published,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,2.86676700351179,100,1,0,1,0,1,1,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,2.86676700351179,100,107,12,108.66,15.7423831189127,77,142,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,2.86676700351179,100,0.979445395655771,0.000211867511400954,0.979439236414284,0.000326555332433222,0.978576040044249,0.980222253847505,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,2.86676700351179,100,-0.546394392568133,0.00924327321490087,-0.54445459736945,0.01718107347306,-0.573011294725123,-0.475598614540769,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,2.86676700351179,100,0.0981356149130579,0.00213325389412415,0.0985043029492866,0.00411892532009953,0.0895952002546091,0.111640203493837,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,lyap_ros_fit_runsz,"Rosenstein fit window, residual runs z",,characterized,NaN,16000,100,100,2.86676700351179,100,-9.95910257667183,0.542983699285352,-9.98158511648294,0.72816867093381,-11.6187241918845,-8.37387138246383,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim,"Correlation dimension",,characterized,NaN,16000,100,100,2.86676700351179,100,2.817756619699,0.0496823801722543,2.80121843771492,0.121269333417198,2.39111963027197,3.04476296070331,2.33041381968922,NaN,"dysts, correlation dimension",1.20912285873535,published,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_r2,"Correlation dimension fit, R^2",,characterized,NaN,16000,100,100,2.86676700351179,100,0.999842398974685,9.64023088652621e-05,0.9997798752326,0.000312802255997107,0.997555719438332,0.999992931637323,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_curv,"Correlation dimension fit, scaled curvature",,characterized,NaN,16000,100,100,2.86676700351179,100,-0.0254442691561644,0.0214053562790521,-0.0203361444293578,0.0465548346814984,-0.107807614116889,0.187083653883034,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_maxdev,"Correlation dimension fit, max deviation",fraction of rise,characterized,NaN,16000,100,100,2.86676700351179,100,0.00817657524169533,0.00239298595005779,0.00914488010474905,0.00543282045210897,0.00176335656794525,0.0344038019900637,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_runsz,"Correlation dimension fit, residual runs z",,characterized,NaN,16000,100,100,2.86676700351179,100,-6.62625448034203,0.229531069299936,-6.49942239671812,0.479806449663358,-7.26885709435573,-4.41482881443527,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_len,"Correlation dimension fit, bins used",bins,characterized,NaN,16000,100,100,2.86676700351179,100,52,2,51.89,3.49861444436266,44,61,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,corr_dim_fit_span,"Correlation dimension fit, ln(epsilon) span",ln units,characterized,NaN,16000,100,100,2.86676700351179,100,1.60314871187432,0.042256779479237,1.6002874499906,0.0898135278134254,1.41873952745983,1.91847927102006,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,NaN,16000,100,100,2.86676700351179,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ent_samp,"Sample entropy",,characterized,NaN,16000,100,100,2.86676700351179,100,0.292307624390211,0.0079437374660713,0.299541218860246,0.024536256070934,0.271258550501539,0.394894526237881,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ent_ap,"Approximate entropy",,characterized,NaN,16000,100,100,2.86676700351179,100,0.324702632971963,0.00580309211886409,0.328545830168053,0.0150389974525625,0.306459621984191,0.389636415282735,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,NaN,16000,100,100,2.86676700351179,100,2.37999183310407,0.0129859442103608,2.38728648926736,0.0303513001117314,2.3419202327657,2.49503669004143,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,NaN,16000,100,100,2.86676700351179,100,0.292307624390211,0.0079437374660713,0.299541218860246,0.024536256070934,0.271258550501539,0.394894526237881,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,NaN,16000,100,100,2.86676700351179,100,6.28740396090484,0.0609599716018892,6.23738742024907,0.179584181532353,5.52905964624754,6.42983025911166,NaN,NaN,"",NaN,none,NaN,NaN
DoubleGyre,dysts,dysts_driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,NaN,16000,100,100,2.86676700351179,100,0.993470823450598,0.0120511394761126,0.993291907948688,0.0175929205218606,0.946943138599775,1.05424204431433,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,NaN,16000,100,100,9.94184023462743,100,5,0,5.01,0.1,5,6,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,NaN,16000,100,100,9.94184023462743,100,5,0,4.82,0.386122919665369,4,5,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,NaN,16000,100,100,9.94184023462743,100,5,0,5.01,0.1,5,6,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,embed_dim,"Dimension used by the battery",,characterized,NaN,16000,100,100,9.94184023462743,100,5,0,4.82,0.386122919665369,4,5,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,NaN,16000,100,100,9.94184023462743,100,9.4107986048526e-05,0.000188758366888016,0.00321539463046785,0.0310430505930544,-0.000766167003733021,0.310526629366125,3.98529806751419,NaN,"dysts, tangent-space spectrum",2.36137885935406e-05,published,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,NaN,16000,100,100,9.94184023462743,100,0.101213186063699,0.0419759778890524,0.0952276831295643,0.0552250788326612,-0.0141661551143052,0.243681153055019,3.98529806751419,NaN,"dysts, tangent-space spectrum",0.0253966414428897,published,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_start,"Rosenstein fit window, first sample",samples,characterized,NaN,16000,100,100,9.94184023462743,100,1,0,1.12,0.537107855541928,1,4,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_len,"Rosenstein fit window, length",samples,characterized,NaN,16000,100,100,9.94184023462743,100,35,3,30.95,12.6908660385366,4,55,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_r2,"Rosenstein fit window, R^2",,characterized,NaN,16000,100,100,9.94184023462743,100,0.976063658251843,0.00983384190449654,0.938147136127411,0.0999509833064411,0.576154144753769,0.990425795879952,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_curv,"Rosenstein fit window, scaled curvature",,characterized,NaN,16000,100,100,9.94184023462743,85,0.221059650198091,0.144417281256021,0.195005368748226,0.247491910022924,-0.57452426542217,0.68710744364896,NaN,NaN,"",NaN,none,NaN,NaN
DoublePendulum,dysts,dysts_conservative_flow,flow,lyap_ros_fit_maxdev,"Rosenstein fit window, max deviation",fraction of rise,characterized,NaN,16000,100,100,9.94184023462743,100,0.124912417502851,0.0290028992249597,0.148018080787283,0.0694061106275216,0.0656916806145486,0.384446218730955,NaN,NaN,"",NaN,none,NaN,NaN
