system,category,vmin,median_lam,median_meanV,median_maxV,median_entV
LorenzCoupled,dysts_flow,40,1.18993515081513,71.2165190447159,136,6.18331334720814
LorenzStenflo,dysts_flow,2,87.2917093027969,2.48282512246088,12,1.32673424163068
LorenzStenflo,dysts_flow,5,3.12980846142918,5.19294245894289,12,0.722343712996049
LorenzStenflo,dysts_flow,10,0.01475180416451,10.6587044266526,12,1.38422549621043
LorenzStenflo,dysts_flow,20,0,NaN,NaN,NaN
LorenzStenflo,dysts_flow,40,0,NaN,NaN,NaN
LuChen,dysts_flow,2,37.9565634962435,2,2,0
LuChen,dysts_flow,5,0,NaN,NaN,NaN
LuChen,dysts_flow,10,0,NaN,NaN,NaN
LuChen,dysts_flow,20,0,NaN,NaN,NaN
LuChen,dysts_flow,40,0,NaN,NaN,NaN
LuChenCheng,dysts_flow,2,89.4203360311786,3.08431850233174,6,1.93853806925061
LuChenCheng,dysts_flow,5,19.2596846576861,5.07200357885812,6,0.373356518207217
LuChenCheng,dysts_flow,10,0,NaN,NaN,NaN
LuChenCheng,dysts_flow,20,0,NaN,NaN,NaN
LuChenCheng,dysts_flow,40,0,NaN,NaN,NaN
MacArthur,dysts_flow,2,99.0868340366649,5.72894817007328,12,2.85389975678766
MacArthur,dysts_flow,5,83.3305404867253,6.84569745498789,12,2.14277217690303
MacArthur,dysts_flow,10,0.267570905389437,10.0762442708046,12,0.394815273618938
MacArthur,dysts_flow,20,0,NaN,NaN,NaN
MacArthur,dysts_flow,40,0,NaN,NaN,NaN
MooreSpiegel,dysts_flow,2,86.1540184066843,2.21316970139615,14,0.800894669839789
MooreSpiegel,dysts_flow,5,0.423495291826431,5.36586678731552,14,1.02647991195889
MooreSpiegel,dysts_flow,10,0.00808642770794038,11.5290404040404,15,2.11108648219891
MooreSpiegel,dysts_flow,20,0,21.0696798493409,22.5,1.49677894749972
MooreSpiegel,dysts_flow,40,0,NaN,NaN,NaN
MultiChua,dysts_flow,2,99.7668878003228,8.80725166660309,190,4.09579524512688
MultiChua,dysts_flow,5,89.1032542747441,11.0010565315536,190,3.94547162327878
MultiChua,dysts_flow,10,61.1056255814933,17.1332862940357,190,4.09850151892271
MultiChua,dysts_flow,20,18.8519406386905,34.0617173314753,190,4.66401527373618
MultiChua,dysts_flow,40,7.90494164001076,77.3195590136659,190,6.39910090153778
NewtonLiepnik,dysts_flow,2,97.6598450330389,3.83487761662943,15,2.44897186312898
NewtonLiepnik,dysts_flow,5,41.4755822775267,5.67654699797446,15,1.60598462810057
NewtonLiepnik,dysts_flow,10,0.128197190345693,10.3214937200957,15,1.03778926731011
NewtonLiepnik,dysts_flow,20,0,34.4342261904762,58,3.92255414533405
NewtonLiepnik,dysts_flow,40,0,45.875,58,2.81507241011594
NoseHoover,dysts_flow,2,96.5778568654214,3.18954072238053,7,1.89391847297537
NoseHoover,dysts_flow,5,14.1638649654946,5.11918059155387,7,0.527000879059314
NoseHoover,dysts_flow,10,0,10.0422176446945,11.5,0.247941643815256
NoseHoover,dysts_flow,20,0,NaN,NaN,NaN
NoseHoover,dysts_flow,40,0,NaN,NaN,NaN
NuclearQuadrupole,dysts_conservative_flow,2,99.579980819002,7.30060038853581,34.5,3.62105102859372
NuclearQuadrupole,dysts_conservative_flow,5,89.6940493365662,8.38503060761281,34.5,3.230792327858
NuclearQuadrupole,dysts_conservative_flow,10,37.5854077931987,11.6650519899961,34.5,2.52973999078741
NuclearQuadrupole,dysts_conservative_flow,20,0.373981378157749,21.1147268612428,36,1.92438067766972
NuclearQuadrupole,dysts_conservative_flow,40,0,49.0410798122066,81,3.280458889741
OscillatingFlow,dysts_driven_flow,2,96.9784340047571,3.74071014689737,14,2.40547763820053
OscillatingFlow,dysts_driven_flow,5,41.2450532983136,5.59326719572367,14,1.45601398548069
OscillatingFlow,dysts_driven_flow,10,0.0131651524688357,10.5614335934151,17,1.44520885447712
OscillatingFlow,dysts_driven_flow,20,0,20.45,21,0.766603109673248
OscillatingFlow,dysts_driven_flow,40,0,NaN,NaN,NaN
PehlivanWei,dysts_flow,2,91.7671744098289,3.34349424594448,7,2.15303254232465
PehlivanWei,dysts_flow,5,31.8856225098754,5.26639152539656,7,0.868550668540488
PehlivanWei,dysts_flow,10,0,NaN,NaN,NaN
PehlivanWei,dysts_flow,20,0,NaN,NaN,NaN
PehlivanWei,dysts_flow,40,0,NaN,NaN,NaN
Qi,dysts_flow,2,95.6714559788612,3.86151464561493,31,2.60205381631177
Qi,dysts_flow,5,43.3917787041552,6.27591192524144,31,2.20525824879007
Qi,dysts_flow,10,5.47617965712067,13.01022912164,31,3.13112436716195
Qi,dysts_flow,20,0.770427181754719,23.8262086776743,31,3.23185843229577
Qi,dysts_flow,40,0,41.3271132376396,43.5,1.91451836455748
QiChen,dysts_flow,2,93.8632388634924,3.07749667198219,13,1.97067707635976
QiChen,dysts_flow,5,18.2484286080558,5.7393475535632,13,1.64180336130456
QiChen,dysts_flow,10,0.00892244243845736,11,13,1.77891481350873
QiChen,dysts_flow,20,0,20.2727272727273,21,0.823787633553317
QiChen,dysts_flow,40,0,NaN,NaN,NaN
RabinovichFabrikant,dysts_flow,2,98.4784498471919,4.12267683696111,17,2.56220415219356
RabinovichFabrikant,dysts_flow,5,48.4553023856879,5.8382087854005,17,1.82274203429211
RabinovichFabrikant,dysts_flow,10,1.60650115782163,10.8695078795834,17,1.81283344303071
RabinovichFabrikant,dysts_flow,20,0,NaN,NaN,NaN
RabinovichFabrikant,dysts_flow,40,0,NaN,NaN,NaN
RayleighBenard,dysts_flow,2,86.9068844137078,2.95865645949771,17,1.94574524838962
RayleighBenard,dysts_flow,5,21.2014658388634,6.00063366268865,17,1.95237585708048
RayleighBenard,dysts_flow,10,0.229950658601603,11.7161561022037,17,2.45285899955958
RayleighBenard,dysts_flow,20,0,20.0804597701149,20.5,0.318252427768918
RayleighBenard,dysts_flow,40,0,NaN,NaN,NaN
RikitakeDynamo,dysts_flow,2,98.9543539696733,5.01347335813765,11,2.8226914695077
RikitakeDynamo,dysts_flow,5,74.4775003070544,6.25618350357442,11,2.07628860636065
RikitakeDynamo,dysts_flow,10,0.392842604566537,10.0510858468455,11,0.291848491178293
RikitakeDynamo,dysts_flow,20,0,NaN,NaN,NaN
RikitakeDynamo,dysts_flow,40,0,NaN,NaN,NaN
Rossler,dysts_flow,2,94.8925084257463,3.06875443791232,9,2.00275220668355
Rossler,dysts_flow,5,21.9725748447632,5.61095196095749,9,1.50193586476671
Rossler,dysts_flow,10,0,NaN,NaN,NaN
Rossler,dysts_flow,20,0,NaN,NaN,NaN
Rossler,dysts_flow,40,0,NaN,NaN,NaN
Rucklidge,dysts_flow,2,92.0163982122868,3.94553254752316,97.5,2.52727475261514
Rucklidge,dysts_flow,5,43.1985834576697,8.82888567078021,97.5,3.14277795850697
Rucklidge,dysts_flow,10,19.20106182063,20.6932028434629,97.5,4.42915311438271
Rucklidge,dysts_flow,20,11.2474402765366,42.2059087612414,97.5,5.60709680074814
Rucklidge,dysts_flow,40,6.67295617405043,59.9901875218782,97.5,5.3964987148839
Sakarya,dysts_flow,2,96.3577324745169,3.44714656780522,15,2.1800696254827
Sakarya,dysts_flow,5,30.2440468038564,5.28442733194441,15,0.966156899353206
Sakarya,dysts_flow,10,0.0205584262657581,10.8917197452229,15,1.76131491469003
Sakarya,dysts_flow,20,0,25.6944922547332,29,2.69043187166505
Sakarya,dysts_flow,40,0,NaN,NaN,NaN
SaltonSea,dysts_flow,2,98.6521457654343,4.22787778999515,14,2.75737005007172
SaltonSea,dysts_flow,5,56.551353786634,6.20711283004348,14,2.14409564571683
SaltonSea,dysts_flow,10,3.37037511919026,10.641681988645,14,1.53392102141974
SaltonSea,dysts_flow,20,0,NaN,NaN,NaN
SaltonSea,dysts_flow,40,0,NaN,NaN,NaN
SanUmSrisuchinwong,dysts_flow,2,98.7505935998208,4.94470550756711,32.5,3.10968499018328
SanUmSrisuchinwong,dysts_flow,5,65.1298083600808,7.06510249906075,32.5,2.77098312816336
SanUmSrisuchinwong,dysts_flow,10,17.3671257529631,11.7993921146384,32.5,2.58872583861619
SanUmSrisuchinwong,dysts_flow,20,0.14415307769248,23.8239657880957,33,3.28721676274843
SanUmSrisuchinwong,dysts_flow,40,0,42.1706059844104,44,1.84363258401413
ShimizuMorioka,dysts_flow,2,94.0888084788527,2.89898592223401,28,1.78122125882772
ShimizuMorioka,dysts_flow,5,9.25428120055508,6.75030779352563,28,2.48225490404666
ShimizuMorioka,dysts_flow,10,2.26331751916102,13.4923634671599,28,3.3779078885117
ShimizuMorioka,dysts_flow,20,0.313106079287578,23.1004569324149,28,2.96427905638029
ShimizuMorioka,dysts_flow,40,0,40.2407407407407,41,0.796269936882438
SprottA,dysts_flow,2,97.6289568390958,3.60452546523072,7,2.15493444937982
SprottA,dysts_flow,5,31.9680583868776,5.22353319560899,7,0.811885985181497
SprottA,dysts_flow,10,0,NaN,NaN,NaN
SprottA,dysts_flow,20,0,NaN,NaN,NaN
SprottA,dysts_flow,40,0,NaN,NaN,NaN
SprottB,dysts_flow,2,92.2592146231916,4.52111832937029,59,2.79710976104391
SprottB,dysts_flow,5,51.3698120494542,10.2458919134317,59,3.65234887996771
SprottB,dysts_flow,10,28.6884846485721,21.0824916988856,59,4.79123445209755
SprottB,dysts_flow,20,19.0334143593955,32.8273012599012,59,4.98226906378448
SprottB,dysts_flow,40,7.23500881073348,46.6904596402184,59,4.05837389562699
SprottC,dysts_flow,2,96.4732037542488,3.55257271048193,37,2.2293161296931
SprottC,dysts_flow,5,32.1101262886991,5.40840201855016,37,1.10164046034512
SprottC,dysts_flow,10,0.726602336929493,16.743351292942,37,4.01117964812114
SprottC,dysts_flow,20,0.30415196814461,26.5457763624323,37.5,3.72699527843913
SprottC,dysts_flow,40,0,43.7123287671233,48,2.64074047209535
SprottD,dysts_flow,2,99.6042140026882,6.64563160241793,22,3.60202888994664
SprottD,dysts_flow,5,85.0395466326311,8.15112258513243,22,3.2649187542975
SprottD,dysts_flow,10,33.6287401310937,13.2219792127555,22,3.18987688169063
SprottD,dysts_flow,20,0.96784442963607,20.3913741301807,22,1.1159895379161
SprottD,dysts_flow,40,0,NaN,NaN,NaN
SprottE,dysts_flow,2,89.8634754022811,4.66406944921274,15,3.04800005765998
SprottE,dysts_flow,5,59.4883116106965,7.43236993132146,15,2.91872596596683
SprottE,dysts_flow,10,18.4822957816168,11.3891245460092,15,2.20967256227999
SprottE,dysts_flow,20,0,NaN,NaN,NaN
SprottE,dysts_flow,40,0,NaN,NaN,NaN
SprottF,dysts_flow,2,72.0423702130609,2.84321017850105,19,1.80369217296079
SprottF,dysts_flow,5,17.1501366242454,5.63119791189648,19,1.47511902947452
SprottF,dysts_flow,10,0.396953974170478,11.9092033668137,19,2.5689216463626
SprottF,dysts_flow,20,0,20,20,-0
SprottF,dysts_flow,40,0,NaN,NaN,NaN
SprottG,dysts_flow,2,89.3888355598106,2.82378875486913,7,1.75562863064029
SprottG,dysts_flow,5,22.0727471712087,5.34781827862067,7,1.00131748269567
SprottG,dysts_flow,10,0,NaN,NaN,NaN
SprottG,dysts_flow,20,0,NaN,NaN,NaN
SprottG,dysts_flow,40,0,NaN,NaN,NaN
SprottH,dysts_flow,2,68.1745330385128,2.95368454503473,22,1.90731199323514
SprottH,dysts_flow,5,18.8089127518271,6.22822186956336,22,2.09705362680644
SprottH,dysts_flow,10,2.47638959035468,14.0175577514797,22,3.33023552168705
SprottH,dysts_flow,20,0.0753854676421859,20.3695652173913,22,0.996180326557665
SprottH,dysts_flow,40,0,NaN,NaN,NaN
SprottI,dysts_flow,2,94.8819198017487,2.76784938144303,6,1.62925740659008
SprottI,dysts_flow,5,5.51077101620789,5.00197119699146,6,0.0205555732282326
SprottI,dysts_flow,10,0,NaN,NaN,NaN
SprottI,dysts_flow,20,0,NaN,NaN,NaN
SprottI,dysts_flow,40,0,NaN,NaN,NaN
SprottJ,dysts_flow,2,95.1152698134768,3.10228456604638,9,2.03153487601102
SprottJ,dysts_flow,5,20.6281614453598,5.67548705261741,9,1.56460005138723
SprottJ,dysts_flow,10,0,10,10,0
SprottJ,dysts_flow,20,0,NaN,NaN,NaN
SprottJ,dysts_flow,40,0,NaN,NaN,NaN
SprottJerk,dysts_flow,2,94.5778155960506,2.73309582328141,6,1.5411202535399
SprottJerk,dysts_flow,5,2.0535217042159,5.04751515391825,6,0.27574622918267
SprottJerk,dysts_flow,10,0,NaN,NaN,NaN
SprottJerk,dysts_flow,20,0,NaN,NaN,NaN
SprottJerk,dysts_flow,40,0,NaN,NaN,NaN
SprottK,dysts_flow,2,90.5192509292597,3.10987102451416,8,2.07076104054435
SprottK,dysts_flow,5,22.7549706911981,5.62453226775931,8,1.5222663263338
SprottK,dysts_flow,10,0,NaN,NaN,NaN
SprottK,dysts_flow,20,0,NaN,NaN,NaN
SprottK,dysts_flow,40,0,NaN,NaN,NaN
SprottL,dysts_flow,2,41.3612775860507,2.01177461732394,3,0.0923405979707177
SprottL,dysts_flow,5,0,NaN,NaN,NaN
SprottL,dysts_flow,10,0,NaN,NaN,NaN
SprottL,dysts_flow,20,0,NaN,NaN,NaN
SprottL,dysts_flow,40,0,NaN,NaN,NaN
SprottM,dysts_flow,2,92.0737730540794,2.56492329344123,6,1.34835326767338
SprottM,dysts_flow,5,0.623930911567244,5.09265395838464,6,0.445266851488977
SprottM,dysts_flow,10,0,NaN,NaN,NaN
SprottM,dysts_flow,20,0,NaN,NaN,NaN
SprottM,dysts_flow,40,0,NaN,NaN,NaN
SprottN,dysts_flow,2,95.1745790201212,3.0974806069499,9,2.02476911380349
SprottN,dysts_flow,5,20.2952379869425,5.67460126692497,9,1.56764569027322
SprottN,dysts_flow,10,0,10,10,0
SprottN,dysts_flow,20,0,NaN,NaN,NaN
SprottN,dysts_flow,40,0,NaN,NaN,NaN
SprottO,dysts_flow,2,60.0036356255777,2.05339684971394,3,0.300654923988337
SprottO,dysts_flow,5,0,NaN,NaN,NaN
SprottO,dysts_flow,10,0,NaN,NaN,NaN
SprottO,dysts_flow,20,0,NaN,NaN,NaN
SprottO,dysts_flow,40,0,NaN,NaN,NaN
SprottP,dysts_flow,2,98.332972775053,4.83657336930367,52,3.03667512796313
SprottP,dysts_flow,5,57.6129071254897,9.17069039864321,52,3.55453209619737
SprottP,dysts_flow,10,29.5785876878503,16.717001810018,52,4.23462035479076
SprottP,dysts_flow,20,11.2484594937818,26.7468707835846,52,4.07698384228852
SprottP,dysts_flow,40,2.0247176809404,47.7473320968124,52,3.06073702058731
SprottQ,dysts_flow,2,97.0241840835086,3.89778511265064,16,2.66173255979576
SprottQ,dysts_flow,5,52.643491454335,6.55859055195185,16,2.43270463233102
SprottQ,dysts_flow,10,5.38536799855193,11.0286338088584,16,1.99862980125538
SprottQ,dysts_flow,20,0,NaN,NaN,NaN
SprottQ,dysts_flow,40,0,NaN,NaN,NaN
SprottR,dysts_flow,2,95.2225410275233,3.18471737102044,9,2.09717751632932
SprottR,dysts_flow,5,23.3376724356719,5.57375971850317,9,1.41768722825091
SprottR,dysts_flow,10,0,NaN,NaN,NaN
SprottR,dysts_flow,20,0,NaN,NaN,NaN
SprottR,dysts_flow,40,0,NaN,NaN,NaN
SprottS,dysts_flow,2,97.2330502705199,3.72017849981169,17,2.47573934683827
SprottS,dysts_flow,5,38.65595047881,7.42198286275293,17,2.92250718137314
SprottS,dysts_flow,10,13.0897231328667,12.01882418631,17,2.6008874610591
SprottS,dysts_flow,20,0,NaN,NaN,NaN
SprottS,dysts_flow,40,0,NaN,NaN,NaN
SprottTorus,dysts_flow,2,88.917877562078,4.57069960998614,22.5,2.66456738469331
SprottTorus,dysts_flow,5,52.0505138813765,11.0257111657179,22.5,3.80999310730258
SprottTorus,dysts_flow,10,24.0426765377884,16.1603694465874,24,3.69532910006102
SprottTorus,dysts_flow,20,5.47329843480487,22.3258701993879,27,2.48932947245925
SprottTorus,dysts_flow,40,0,NaN,NaN,NaN
SwingingAtwood,dysts_conservative_flow,2,96.0880599900696,2.95327059672107,6,1.705248769962
SwingingAtwood,dysts_conservative_flow,5,7.92507457661397,5.0377003518002,6,0.231297598529147
SwingingAtwood,dysts_conservative_flow,10,0,11.0874077404369,16,2.03392930498307
SwingingAtwood,dysts_conservative_flow,20,0,NaN,NaN,NaN
SwingingAtwood,dysts_conservative_flow,40,0,NaN,NaN,NaN
Thomas,dysts_flow,2,95.3233228776283,3.75587247714974,13,2.4118781645574
Thomas,dysts_flow,5,42.5444945434914,5.53308252422651,13,1.39302466623863
Thomas,dysts_flow,10,0.0696433556141642,10.4451137884873,13,1.25512749831277
Thomas,dysts_flow,20,0,20.25,21,0.649397470347699
Thomas,dysts_flow,40,0,NaN,NaN,NaN
ThomasLabyrinth,dysts_flow,2,93.9550127295384,4.38256973525822,51,2.9610361080513
ThomasLabyrinth,dysts_flow,5,55.0902795966086,7.53746943390862,51,3.03816261111575
ThomasLabyrinth,dysts_flow,10,17.4454172589384,12.6097582231016,51,3.07138997528628
ThomasLabyrinth,dysts_flow,20,1.13718034646566,22.8150013733156,51,3.14419278264912
ThomasLabyrinth,dysts_flow,40,0.00896062871434267,43.8605769230769,51,2.63612696418246
Torus,dysts_flow,2,3.79219639482385,2.19535308093264,3,0.712536329821105
Torus,dysts_flow,5,0,NaN,NaN,NaN
Torus,dysts_flow,10,0,NaN,NaN,NaN
Torus,dysts_flow,20,0,NaN,NaN,NaN
Torus,dysts_flow,40,0,NaN,NaN,NaN
Tsucs2,dysts_flow,2,98.2400165657035,5.08911058510936,9,2.82555210260972
Tsucs2,dysts_flow,5,75.036912870585,6.36198446303976,9,2.04302761901207
Tsucs2,dysts_flow,10,0,NaN,NaN,NaN
Tsucs2,dysts_flow,20,0,NaN,NaN,NaN
Tsucs2,dysts_flow,40,0,NaN,NaN,NaN
TurchinHanski,dysts_driven_flow,2,51.5577927333863,2.11855000001029,4,0.533310343757631
TurchinHanski,dysts_driven_flow,5,0,5.00351596835629,6,0.0337252318542055
TurchinHanski,dysts_driven_flow,10,0,NaN,NaN,NaN
TurchinHanski,dysts_driven_flow,20,0,NaN,NaN,NaN
TurchinHanski,dysts_driven_flow,40,0,NaN,NaN,NaN
VallisElNino,dysts_flow,2,89.1560207223711,2.44741560360068,14.5,1.21401248975612
VallisElNino,dysts_flow,5,0.783674404554848,5.728694731142,14.5,1.55771892792446
VallisElNino,dysts_flow,10,0.0488319667911001,11.4147186212517,14.5,2.11483608496072
VallisElNino,dysts_flow,20,0,20.1052631578947,20.5,0.371243784771062
VallisElNino,dysts_flow,40,0,NaN,NaN,NaN
WangSun,dysts_flow,2,89.396994105124,4.80719064078651,22,3.14826255486272
WangSun,dysts_flow,5,60.0985996658599,7.64519448427736,22,3.05922776846208
WangSun,dysts_flow,10,19.898401022772,11.7741488598619,22,2.58927577477028
WangSun,dysts_flow,20,0.0288545400054058,20.280701754386,22,0.938346136639957
WangSun,dysts_flow,40,0,NaN,NaN,NaN
WindmiReduced,dysts_flow,2,95.6201744636594,2.75693399730353,6,1.52227191725075
WindmiReduced,dysts_flow,5,2.44227720007161,5.00374430150161,6,0.0355745506904998
WindmiReduced,dysts_flow,10,0,NaN,NaN,NaN
WindmiReduced,dysts_flow,20,0,NaN,NaN,NaN
WindmiReduced,dysts_flow,40,0,NaN,NaN,NaN
YuWang,dysts_flow,2,92.3687853627074,3.20539584449611,10,2.10655823633027
YuWang,dysts_flow,5,23.0252361765599,5.44163231211203,10,1.25782947390932
YuWang,dysts_flow,10,0.000172618516310153,10,10,0
YuWang,dysts_flow,20,0,NaN,NaN,NaN
YuWang,dysts_flow,40,0,NaN,NaN,NaN
YuWang2,dysts_flow,2,99.4286099463333,5.27532562879681,13,2.86967643868715
YuWang2,dysts_flow,5,78.2554989552057,6.27859007773633,13,2.18926296878938
YuWang2,dysts_flow,10,2.97967636734799,10.3939402653344,13,1.1745286697199
YuWang2,dysts_flow,20,0,NaN,NaN,NaN
YuWang2,dysts_flow,40,0,NaN,NaN,NaN
ZhouChen,dysts_flow,2,95.9585407444598,10.8198821203829,665.5,4.2548572127342
ZhouChen,dysts_flow,5,85.3916956788359,16.3704673224399,665.5,4.61115999243979
ZhouChen,dysts_flow,10,70.0618470047734,24.7299435601205,665.5,4.841685709681
ZhouChen,dysts_flow,20,46.2829487107778,42.083358385058,665.5,4.94863848224495
ZhouChen,dysts_flow,40,18.173993017522,114.483811499021,672,5.26909518272553
