system,section,category,kind,metric,label,units,role,excludedBecause,N,R,usableRealizations,fs,n,median,mad,mean,sd,min,max,reference,referenceUncertainty,referenceSource,medianOverReference,referenceStatus,seed,spread
arnold_cat,A.3.3,conservative_map,map,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,1,10,0.319397065193244,0.00394177577629237,0.319538579761219,0.00628836157762596,0.306622725086526,0.327360855435466,0.962423650119207,NaN,"Sprott A, lambda (exact)",0.331867431929466,published,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,1,10,0.880150494563326,0.005092138240195,0.880288021827075,0.00611619197285384,0.871046133386716,0.888990979643297,0.962423650119207,NaN,"Sprott A, lambda (exact)",0.914514615735294,published,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,corr_dim,"Correlation dimension",,characterized,,2000,10,10,1,10,1.92177934039875,0.0184771868781393,1.91575518070234,0.0296345402001361,1.86378187190582,1.96379209316792,2,0,"Sprott A, D2",0.960889670199377,published,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,1,10,0.616312875747681,0.00108575820922852,0.616706014633179,0.00292071668025951,0.611061582565308,0.622444105148315,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,1,10,92.6007169901665,0.0768346941367355,92.6445541407471,0.105716829578968,92.4574734478888,92.7767233198171,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,1,10,99.8983321093554,0.0183503824295173,99.9008554525777,0.0248341466650423,99.8530301720412,99.9362079404896,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,1,10,3.73008043609338,0.016664415076139,3.72881325573608,0.0185133152778599,3.69960303762513,3.75187772925764,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,1,10,16,1,16.5,1.43372087784044,15,19,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,1,10,2.55702075898026,0.00924066780544619,2.55412819554292,0.0125160167890373,2.53221843507707,2.56728248676019,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,1,10,2.41958118597867,0.0471958771042298,2.42898335953041,0.0645282233204442,2.33110241254811,2.53303472194485,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,1,10,3.62521397082596,0.00826829951900665,3.62540409592209,0.0183257660052553,3.58419898566944,3.65129039100935,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ent_samp,"Sample entropy",,characterized,,2000,10,10,1,10,1.11477708983454,0.00417044768028652,1.11437058331958,0.0152566091350866,1.08461937471136,1.14640210926268,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ent_ap,"Approximate entropy",,characterized,,2000,10,10,1,10,1.07363605601141,0.00447909068594443,1.07317627327784,0.0102442625775412,1.05137464275165,1.09197185295001,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,1,10,6.70321134510096,0.00674139709248722,6.70064061562869,0.0153534488896937,6.66557614674094,6.72195822025125,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,ent_ms_ci,"Multiscale complexity index (sum over scales)",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
arnold_cat,A.3.3,conservative_map,map,dfa_alpha,"DFA scaling exponent",,excluded,coarse-graining and scaling exponents assume samples of an underlying continuous-time signal; a map's iterates are not that,2000,10,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,11.7647058823529,10,13,0,12.7,0.823272602348565,11,14,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,11.7647058823529,10,5,0,4.6,0.516397779494322,4,5,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,11.7647058823529,10,13,0,12.7,0.823272602348565,11,14,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,11.7647058823529,10,5,0,4.6,0.516397779494322,4,5,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,11.7647058823529,10,0.222812109064093,0.0327963365798653,0.233164064469662,0.050422739727332,0.169961765380448,0.315756365598746,0.1933,NaN,"Sprott A, lambda (numerical)",1.1526751632907,published,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,11.7647058823529,10,0.17618415068615,0.0273100563831164,0.176442538096382,0.03562391882062,0.126773662410228,0.232090120957687,0.1933,NaN,"Sprott A, lambda (numerical)",0.911454478459129,published,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,11.7647058823529,10,1.86210083742734,0.0631992744659969,1.88838929904696,0.0794812133173221,1.77813019151133,2.02904607135846,2.19,0.08,"Sprott A, D2",0.850274354989654,published,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,11.7647058823529,10,0.935626397132874,0.0385374975204467,0.866920139312744,0.120080522310402,0.67989109992981,0.974295673370361,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,11.7647058823529,10,99.3418195086099,0.0576765316065675,99.3353677075058,0.0801490362666108,99.2307692307692,99.4863293562773,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,11.7647058823529,10,99.4640442918595,0.0626828127341525,99.4573383309557,0.0759494762143027,99.3439890593615,99.5758769177504,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,11.7647058823529,10,12.9060877784335,0.311231118518616,12.8595068845452,0.653529970815896,11.8853135313531,14.1558139534884,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,11.7647058823529,10,380.5,56.5,398.2,96.3982480246515,275,603,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,11.7647058823529,10,4.55666966111212,0.0589120515126713,4.55526756397724,0.0847252955391792,4.43598590927071,4.70924319845395,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,11.7647058823529,10,3.43069617809783,0.0419520668772539,3.44575026843046,0.0634661057633327,3.38198843667025,3.55427969832065,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,11.7647058823529,10,3.66701595920837,0.0263295964112806,3.67651159644713,0.0346934580550838,3.61989595150283,3.72150337146107,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,11.7647058823529,10,0.316536000647154,0.00295883315309628,0.316257000212197,0.00565901290673289,0.306308873889273,0.325522152415014,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,11.7647058823529,10,0.406322458060923,0.0014646582050386,0.406822710981093,0.00397030015964787,0.400641286770419,0.41496992752216,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,11.7647058823529,10,2.04086312784784,0.00511535290881349,2.04238115219356,0.0101336880955572,2.02604675069887,2.06313120489007,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,11.7647058823529,10,0.316536000647154,0.00295883315309628,0.316257000212197,0.00565901290673289,0.306308873889273,0.325522152415014,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,11.7647058823529,10,7.39085402166173,0.07564258457489,7.3759657467346,0.134503373842551,7.08280436220187,7.55496813064119,NaN,NaN,"",NaN,none,20260810,0.01
driven_vdp,A.4.2,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,11.7647058823529,10,0.834491828468033,0.0185532999012718,0.834528193111155,0.0206033729100837,0.810002944329766,0.864384949182347,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,6.66666666666667,10,4,0,6.1,4.17532433869913,4,14,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,6.66666666666667,10,4,0,4.1,0.316227766016838,4,5,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,6.66666666666667,10,4,0,6.1,4.17532433869913,4,14,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,6.66666666666667,10,4,0,4.1,0.316227766016838,4,5,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,6.66666666666667,10,0.131332912998129,0.0188147303324233,0.130398431311781,0.0228106296473588,0.100015521015222,0.167980949248689,0.1034,NaN,"Sprott A, lambda (numerical)",1.27014422628752,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,6.66666666666667,10,0.0758361860187469,0.0160565876456668,0.172495074378866,0.13727296101285,0.0578349632830905,0.373795443266745,0.1034,NaN,"Sprott A, lambda (numerical)",0.73342539669968,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,6.66666666666667,10,2.50562509733606,0.0769836944010436,2.50394077425208,0.105213552917078,2.3492617411495,2.65360158809437,2.675,0.132,"Sprott A, D2",0.936682279377966,published,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,6.66666666666667,10,0.60227801322937,0.0217640495300292,0.615346338272095,0.0598220358249218,0.56943455696106,0.774524841308594,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,6.66666666666667,10,98.5461374200311,0.267385582216953,98.3890046564714,0.553982109189694,97.3139053116708,99.1903729593417,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,6.66666666666667,10,98.7585798475906,0.142616986808264,98.8021501714934,0.301893245849051,98.2357145951566,99.2460265046449,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,6.66666666666667,10,13.4344487382883,1.15468899083756,14.1407685666261,2.0304165056917,11.5669943093637,17.8290258449304,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,6.66666666666667,10,381,65,403.5,122.576280105265,272,707,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,6.66666666666667,10,4.64572449411079,0.0917707799055325,4.68463562511087,0.18506062062116,4.44342543063514,5.11026634578972,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,6.66666666666667,10,3.44543642485361,0.0278560277017448,3.45146314159618,0.0394289947068778,3.39483241187179,3.51352606571708,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,6.66666666666667,10,3.54795536759588,0.0826261066247347,3.5458501559743,0.120024522109105,3.3601609125839,3.75853169521059,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,6.66666666666667,10,0.52339511951785,0.0133867822313198,0.53031162033031,0.0236238303120477,0.490422567182216,0.569859362812083,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,6.66666666666667,10,0.560212656400814,0.014242171779288,0.56121446195974,0.0180462487967276,0.530883212349242,0.590351916061755,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,6.66666666666667,10,2.72314295027188,0.0229736248385672,2.71444924100257,0.0390410079507126,2.62957158484121,2.75410773821374,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,6.66666666666667,10,0.52339511951785,0.0133867822313198,0.53031162033031,0.0236238303120477,0.490422567182216,0.569859362812083,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,6.66666666666667,10,9.65207207271306,0.668647916313941,9.69606149181681,0.843683416233986,8.38193074864777,10.9697805465995,NaN,NaN,"",NaN,none,20260810,0.01
ueda,A.4.5,driven_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,6.66666666666667,10,0.566999489804798,0.0110892030427017,0.568559669564977,0.0170560279435772,0.536478859490182,0.59332491985888,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,25.6410256410256,10,5,0.5,4.8,0.918936583472681,4,7,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,25.6410256410256,10,3,0,3.1,0.316227766016838,3,4,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,25.6410256410256,10,5,0.5,4.8,0.918936583472681,4,7,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,25.6410256410256,10,3,0,3.1,0.316227766016838,3,4,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,25.6410256410256,10,1.26010291414438,0.114304340384376,1.25996709237779,0.175138388424307,0.936882509711337,1.51879149622058,0.9056,NaN,"Sprott A, lambda (numerical)",1.39145639812763,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,25.6410256410256,10,0.83028651098416,0.0133452707913888,0.946757299244667,0.318381618719202,0.816405273999387,1.84679960523802,0.9056,NaN,"Sprott A, lambda (numerical)",0.916835811599117,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,25.6410256410256,10,1.98586768404165,0.0624906681424806,1.97287022987977,0.0836821060229035,1.79470510593615,2.07741540611246,2.068,0.086,"Sprott A, D2",0.960284179904086,published,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,25.6410256410256,10,0.336418218612671,0.00754082679748536,0.35317317199707,0.0650281633567459,0.316199998855591,0.536229238510132,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,25.6410256410256,10,94.9143599607505,0.573966323765049,95.2870467217451,0.972396937457265,94.3146499777999,96.5404727044551,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,25.6410256410256,10,98.7293001981147,0.235624094918307,98.7089465127772,0.259700835709779,98.3396886781243,99.0670591800511,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,25.6410256410256,10,7.89777992657664,0.47199125781612,8.10090799984811,0.667070764531763,7.3842954583264,9.26827309236948,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,25.6410256410256,10,221,33.5,222.7,41.1286599181965,166,280,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,25.6410256410256,10,3.656128593114,0.107877198748287,3.74454942337396,0.20146710044389,3.54786761463261,4.02740946439067,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,25.6410256410256,10,3.29872089794008,0.0405140672004998,3.27669857918224,0.0687059323604921,3.1624630368513,3.37653804969535,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,25.6410256410256,10,3.64443025014448,0.0983327855268368,3.62356604847996,0.112349324175839,3.46919655736236,3.76269842279712,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,25.6410256410256,10,0.393907610313399,0.00713951719319136,0.39379647257536,0.00926990313367806,0.376647181114553,0.407462908356459,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,25.6410256410256,10,0.427069352166007,0.0114774928150325,0.4283525104434,0.0163008139517255,0.398328549503442,0.454111956858098,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,25.6410256410256,10,2.50324244873757,0.0249132246880555,2.50406081287174,0.0391134998932725,2.43833438767855,2.55942435272743,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,25.6410256410256,10,0.393907610313399,0.00713951719319136,0.39379647257536,0.00926990313367806,0.376647181114553,0.407462908356459,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,25.6410256410256,10,7.05215450914997,0.0982797119483934,7.02410016462899,0.241070845786202,6.41392435717391,7.31069776429766,NaN,NaN,"",NaN,none,20260810,0.01
lorenz,A.5.1,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,25.6410256410256,10,0.886297152051931,0.0324897873299835,0.879097928735736,0.0377957010526339,0.825009117684605,0.938777592994335,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,6.66666666666667,10,9,0,9,0.471404520791032,8,10,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,6.66666666666667,10,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,6.66666666666667,10,9,0,9,0.471404520791032,8,10,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,embed_dim,"Dimension used by the battery",,characterized,,2000,10,10,6.66666666666667,10,4,0,4,0,4,4,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,lyap_wolf,"Largest Lyapunov exponent (Wolf)",nats per unit time,characterized,,2000,10,10,6.66666666666667,10,0.066989379924474,0.00830924339141182,0.0677616657508627,0.0091761212003262,0.0557184866915769,0.0807340764105923,0.0714,NaN,"Sprott A, lambda (numerical)",0.93822660958647,published,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,lyap_ros,"Largest Lyapunov exponent (Rosenstein)",nats per unit time,characterized,,2000,10,10,6.66666666666667,10,0.0663592123104399,0.00436020310912801,0.0643230847089212,0.00993274379100791,0.0389150481727334,0.074272887026577,0.0714,NaN,"Sprott A, lambda (numerical)",0.929400732639214,published,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,corr_dim,"Correlation dimension",,characterized,,2000,10,10,6.66666666666667,10,1.93444880143772,0.0487005195434005,1.89829079556378,0.126548426780798,1.70032278935567,2.07188899069346,1.991,0.065,"Sprott A, D2",0.971596585352949,published,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_radius,"RQA radius at target recurrence",,characterized,,2000,10,10,6.66666666666667,10,0.491942806243896,0.00197055339813229,0.491509606361389,0.00583228155660608,0.476941061019898,0.498747100830078,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_det,"RQA determinism",percent,characterized,,2000,10,10,6.66666666666667,10,99.5295095306391,0.0483513420454784,99.5356932627444,0.0558972993921673,99.4285448801338,99.6018698696012,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_lam,"RQA laminarity",percent,characterized,,2000,10,10,6.66666666666667,10,99.4603782701541,0.0280163359715573,99.4645871229996,0.0794657675206606,99.2903710314653,99.5897301602889,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_meanL,"RQA mean diagonal line length",samples,characterized,,2000,10,10,6.66666666666667,10,24.5370373969534,0.427516483516483,24.6224580825671,1.20421260535311,22.7428267800213,27.4650872817955,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_maxL,"RQA longest diagonal line",samples,characterized,,2000,10,10,6.66666666666667,10,601,116,633.5,169.700553263028,419,920,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_entL,"RQA diagonal line entropy",bits,characterized,,2000,10,10,6.66666666666667,10,5.39921663159585,0.0764262719334008,5.40441513488557,0.0825889593806127,5.30536478453875,5.53219299110069,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_entV,"RQA vertical line entropy",bits,characterized,,2000,10,10,6.66666666666667,10,3.02030467549034,0.024222680241438,3.03331340948712,0.0650415526479975,2.9579947802605,3.16944537732388,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,rqa_entW,"RQA weighted recurrence entropy",bits,characterized,,2000,10,10,6.66666666666667,10,3.71626979562302,0.0328638634272127,3.71198043968006,0.0509155089247615,3.5992399197837,3.76883387125779,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ent_samp,"Sample entropy",,characterized,,2000,10,10,6.66666666666667,10,0.482964836399931,0.00385194718034235,0.481943003179918,0.00693888547731219,0.468336343787487,0.492352505499249,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ent_ap,"Approximate entropy",,characterized,,2000,10,10,6.66666666666667,10,0.49335525779006,0.00560397032838411,0.494231620160737,0.00883009162849829,0.483154480390193,0.510595841656952,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ent_permu,"Permutation entropy",bits,characterized,,2000,10,10,6.66666666666667,10,2.03911040352563,0.00541532687601909,2.04011820477547,0.00774302060593834,2.02921326764002,2.05162403898775,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ent_ms_s1,"Refined composite multiscale entropy, scale 1",,characterized,,2000,10,10,6.66666666666667,10,0.482964836399931,0.00385194718034235,0.481943003179918,0.00693888547731219,0.468336343787487,0.492352505499249,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,ent_ms_ci,"Multiscale complexity index (sum over scales)",,characterized,,2000,10,10,6.66666666666667,10,4.7938030413268,0.110619608846119,4.70815619714789,0.23846232436809,4.30750783762611,4.94665860844144,NaN,NaN,"",NaN,none,20260810,0.01
rossler,A.5.2,autonomous_flow,flow,dfa_alpha,"DFA scaling exponent",,characterized,,2000,10,10,6.66666666666667,10,0.469491583866435,0.00143323316916277,0.469167284824166,0.00409967739295088,0.460000666169024,0.474499081675892,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,ami_delay,"AMI first-minimum delay",samples,characterized,,2000,10,10,0.490196078431373,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,fnn_dim,"FNN embedding dimension",,characterized,,2000,10,10,0.490196078431373,10,6,0,6.2,0.632455532033676,5,7,NaN,NaN,"",NaN,none,20260810,0.01
nose_hoover,A.6.3,conservative_flow,flow,embed_delay,"Delay used by the battery",samples,characterized,,2000,10,10,0.490196078431373,10,1,0,1,0,1,1,NaN,NaN,"",NaN,none,20260810,0.01
